Producto,SucursalID,ABC,ABCAgg,m3,m6,m12
17 GK2Z9365C,TALCA,B,A,2,4,4
17 GK3Z9601B,BRASIL 18,B,A,2,4,9
17 MK3Z2001B,BRASIL 18,B,A,2,4,8
17 MK3Z2001B,LINDEROS,A,A,2,5,11
17 MK3Z2001B,RANCAGUA,B,A,1,4,10
20 BXO5W30GA,TALCA,A,A,3,6,12
17 GK3Z9601B,CURICO,A,A,3,6,12
17 GK2Z9365C,CURICO,A,A,3,6,11
20 BXO5W30GA,CURICO,A,A,3,6,12
20 MZC56AX,CURICO,A,A,3,6,11
17 GK3Z9601B,CHILLAN VIEJO,A,A,3,6,12
17 GK2Z9365C,CHILLAN VIEJO,A,A,3,6,12
20 BXO5W30GA,CHILLAN VIEJO,A,A,3,6,11
17 MK3Z2001B,CHILLAN VIEJO,A,A,3,5,10
20 MZC56AX,CHILLAN VIEJO,A,A,3,6,12
17 GK2Z9365C,BRASIL 18,A,A,3,5,10
17 GK3Z9601B,LINDEROS,A,A,3,6,12
17 GK2Z9365C,LINDEROS,A,A,3,6,12
20 BXO5W30GA,LINDEROS,A,A,3,6,12
20 MZC56AX,LINDEROS,A,A,3,6,12
20 BXO5W30GA,CHILLAN,A,A,3,6,12
20 MZC56AX,CHILLAN,A,A,3,6,11
17 GK3Z9601B,RANCAGUA,A,A,3,6,12
17 GK2Z9365C,RANCAGUA,A,A,3,5,10
20 BXO5W30GA,RANCAGUA,A,A,3,6,12
20 MZC56AX,RANCAGUA,A,A,3,6,11
13 2C459W030AA,CURICO,B,A,3,4,7
21 MOBIL80W90,CURICO,A,A,3,6,12
13 BG5X9D671AA,LINDEROS,C,B,2,3,3
13 2C459W030AA,LINDEROS,A,A,3,5,7
12 2TB607439NL,LINDEROS,A,A,3,6,7
21 MOBIL80W90,LINDEROS,B,A,3,4,6
21 MOBIL80W90,CHILLAN,C,A,2,3,5
13 T16501317SABO,LINDEROS,B,A,3,4,10
13 T16501317SABO,TALCA,A,A,3,5,11
13 1C455484AB,TALCA,C,A,2,3,7
20 XO5W30Q1FS,TALCA,B,A,2,4,9
100 21380475,DIEZ DE JULIO (2),B,B,3,4,4
100 21519716,DIEZ DE JULIO (2),C,C,2,3,3
100 21333097,DIEZ DE JULIO (2),C,C,2,3,3
21 MOBIL10W40100ML,CURICO,B,B,2,4,9
13 TF3105431,LINDEROS,C,A,2,3,8
20 BJ1A0W20AA,CHILLAN,B,A,2,4,4
102 190103004,CD REPUESTOS,D,C,1,2,2
102 190101004,CD REPUESTOS,D,C,1,2,2
20 BJ1A0W20AA,TALCA,A,A,3,6,8
20 BJ1A0W20AA,CURICO,C,A,3,3,3
100 8149064,DIEZ DE JULIO (2),C,C,3,3,3
100 23429018,DIEZ DE JULIO (2),C,C,3,3,3
100 20580233,DIEZ DE JULIO (2),C,C,3,3,3
13 1C4513006SCB,LINDEROS,A,A,3,6,11
13 1C4513005SCB,LINDEROS,A,A,3,5,11
13 BH5X6108BANL,LINDEROS,A,A,3,5,7
20 BJ1A0W20AA,LINDEROS,B,A,3,4,4
12 2P0198065NL,LINDEROS,A,A,3,5,7
12 2R0105431NL,LINDEROS,A,A,3,5,9
20 BJ1A0W20AA,RANCAGUA,A,A,3,6,6
13 86HU13K309AANL,TALCA,B,A,2,4,5
13 BH5X6108BANL,TALCA,C,A,3,3,3
12 TF3721405NL,LINDEROS,A,A,3,5,5
100 19B01444TV,PLACILLA,A,A,2,5,9
100 MZ691070,PLACILLA,A,A,3,5,11
100 27274A000P,PLACILLA,B,B,2,4,10
100 00006447XF,PLACILLA,B,B,2,4,6
12 2S0941007AB41NL,LINDEROS,B,B,2,4,7
1012105-D1500AA00000,CURICO,A,A,2,5,10
1012105-C1400AA00000,LINDEROS,B,A,2,4,7
12 2R0145157BNL,LINDEROS,B,B,2,4,5
102 15513LONG901,LINDEROS,A,A,3,5,9
13 BC458005DAALT,TALCA,D,A,,,1
18 1783713,TALCA,D,D,,,1
19 2197035,TALCA,D,D,1,1,3
18 CYFS12YECX,TALCA,D,B,,,1
17 CK3Z6006D,TALCA (2),D,A,,1,1
13 BC458005DAALT,CURICO,D,A,,1,1
21 MOBIL10W40,CURICO,D,A,1,2,5
13 BC458005DAALT,PLACILLA,D,A,1,1,2
20 XOSAE5W40GALOND,PLACILLA,D,A,,1,6
21 MOBIL10W40,PLACILLA,D,A,1,1,2
17 CK3Z6006D,PLACILLA,D,A,,,2
17 CK3Z6006D,CHILLAN VIEJO,D,A,1,2,2
13 BC458005DAALT,BRASIL 18,D,A,1,1,3
20 XOSAE5W40GALOND,BRASIL 18,D,A,,,2
18 1783713,BRASIL 18,D,D,,1,5
18 CYFS12YECX,BRASIL 18,D,B,1,1,2
21 MOBIL10W40,BRASIL 18,D,A,,1,1
17 CK3Z6006D,BRASIL 18,D,A,,,1
13 BC458005DAALT,DIEZ DE JULIO (2),D,A,1,1,2
20 XOSAE5W40GALOND,DIEZ DE JULIO (2),D,A,1,2,3
18 1783713,DIEZ DE JULIO (2),D,D,,1,2
19 2197035,DIEZ DE JULIO (2),D,D,,,1
18 CYFS12YECX,DIEZ DE JULIO (2),D,B,1,2,2
21 MOBIL10W40,LINDEROS,D,A,1,3,3
18 CYFS12YECX,LINDEROS,D,B,1,1,1
13 BC458005DAALT,CHILLAN,D,A,,,3
20 XOSAE5W40GALOND,CHILLAN,D,A,,1,1
18 1783713,CHILLAN,D,D,,,1
18 CYFS12YECX,CHILLAN,D,B,,1,1
17 CK3Z6006D,CHILLAN,D,A,,1,1
13 BC458005DAALT,RANCAGUA,D,A,1,2,6
20 XOSAE5W40GALOND,RANCAGUA,D,A,,3,5
21 MOBIL10W40,RANCAGUA,D,A,,,2
17 CK3Z6006D,RANCAGUA,D,A,,2,4
18 CYFS12YECX,RANCAGUA,D,B,1,1,2
17 MK2Z2200A,TALCA,D,A,1,3,4
17 MK2Z2200A,TALCA (2),C,A,2,3,8
18 5M3518D543AB,PLACILLA,D,A,1,2,4
17 BK2Z19N619B,PLACILLA,D,A,,2,8
17 2499389,PLACILLA,C,A,1,3,9
18 5M3518D543AB,CHILLAN VIEJO,D,A,1,3,6
17 MK2Z2200A,BRASIL 18,C,A,2,3,6
18 5M3518D543AB,DIEZ DE JULIO (2),D,A,,,1
17 MK2Z2200A,DIEZ DE JULIO (2),B,A,1,4,8
18 5M3518D543AB,CHILLAN,D,A,1,2,5
61 BG1X9E673BAORIG,LINDEROS,D,A,2,2,7
17 RK3Z2001B,CHILLAN VIEJO,D,D,,1,4
17 RK3Z2200A,LINDEROS,D,B,1,1,1
17 RK3Z2001B,LINDEROS,D,D,1,2,3
17 GK3Z9601B,TALCA,D,A,1,1,1
17 MK3Z2001B,TALCA,D,A,,,2
17 MK3Z2001B,CURICO,C,A,1,3,8
17 MK3Z2001B,PLACILLA,D,A,,1,6
61 BG1X9601BAORIG,CHILLAN VIEJO,D,A,1,3,5
61 BG1X9E673BAORIG,CHILLAN VIEJO,D,A,,,2
61 BG1X9E673BAORIG,CHILLAN,D,A,1,2,4
17 GK3Z9601B,CHILLAN,D,A,1,2,4
17 MK3Z2001B,CHILLAN,D,A,,,1
13 BG5X1010AA,TALCA,D,A,2,2,3
20 MZC56AX,TALCA,D,A,,,2
17 RK3Z2200A,CHILLAN VIEJO,D,B,1,3,5
61 BG1X9601BAORIG,TALCA (2),D,A,,,1
61 BG1X9E673BAORIG,TALCA (2),D,A,,,1
17 MK3Z2001B,TALCA (2),D,A,1,1,2
61 BG1X9601BAORIG,DIEZ DE JULIO (2),D,A,,,2
61 BG1X9E673BAORIG,DIEZ DE JULIO (2),D,A,,,1
17 MK3Z2001B,DIEZ DE JULIO (2),D,A,,1,4
20 BXO5W30GA,PLACILLA,D,A,,2,6
17 GK2Z9365C,CHILLAN,D,A,2,2,2
13 BF9X66333AAMAH,TALCA,D,B,1,2,4
13 BG5X1010AA,TALCA (2),D,A,1,1,1
13 BG5X1010AA,CURICO,D,A,1,1,2
13 BF9X66333AAMAH,PLACILLA,D,B,,1,1
13 BG5X1010AA,BRASIL 18,D,A,,1,2
17 RK3Z2001B,BRASIL 18,D,D,,1,1
17 RK3Z2001B,DIEZ DE JULIO (2),D,D,,,2
13 BF9X66333AAMAH,CHILLAN,D,B,,1,1
17 RK3Z2001B,CHILLAN,D,D,,,1
13 BF9X66333AAMAH,RANCAGUA,D,B,,,1
13 BG5X1010AA,RANCAGUA,D,A,1,1,2
13 T16501317SABO,CURICO,D,A,2,2,5
13 T16501317SABO,DIEZ DE JULIO (2),D,A,,1,1
12 2TB607439NL,TALCA,D,A,,2,4
12 2TB607439NL,TALCA (2),C,A,2,3,3
21 MOBIL80W90,TALCA (2),D,A,1,1,6
12 2TB607439NL,CURICO,D,A,1,1,1
21 MOBIL80W90,PLACILLA,D,A,,,5
21 MOBIL80W90,RANCAGUA,D,A,,1,5
13 2C459C799AA,TALCA,C,A,2,3,5
13 2C459C799AA,CURICO,C,A,1,3,7
13 2C459C799AA,LINDEROS,D,A,1,2,4
13 2C459C799AA,CHILLAN,D,A,,,2
13 2C459C799AA,RANCAGUA,D,A,1,2,2
102 190104004,CURICO,D,A,,3,3
102 190104004,LINDEROS,D,A,1,1,1
13 1C4513006SCB,TALCA,C,A,2,3,4
13 1C4513005SCB,TALCA,C,A,2,3,5
13 1C4513006SCB,CURICO,D,A,,,2
13 1C4513005SCB,CURICO,D,A,,,1
13 BH5X6108BANL,CURICO,D,A,,1,4
12 2R0105431NL,CURICO,D,A,,,1
13 BH5X6108BANL,CHILLAN,D,A,1,1,1
13 BG5X6505AAMAH,TALCA,D,B,1,1,2
13 BG5X6505AAMAH,CURICO,D,B,,1,4
13 BG5X6505AAMAH,PLACILLA,D,B,,1,1
13 BG5X6505AAMAH,LINDEROS,D,B,1,2,4
13 BG5X6505AAMAH,CHILLAN,D,B,1,1,1
1012105-J1500A000000,LINDEROS,D,B,,1,2
1012105-J1500A000000,CHILLAN,D,B,1,3,4
102 190101001,TALCA,D,B,,3,3
102 190101001,LINDEROS,D,B,,1,4
102 190101001,CHILLAN,D,B,,1,1
102 190101001,RANCAGUA,D,B,,1,1
102 190101002,LINDEROS,D,D,,,2
102 190101002,CD REPUESTOS,D,D,1,2,2
13 BG5X9D671AA,TALCA,D,B,,,1
13 2C459W030AA,PLACILLA,D,A,,,1
13 2C459W030AA,TALCA,D,A,,2,3
13 2C459W030AA,CHILLAN,D,A,,1,2
13 BG5X9D671AA,RANCAGUA,D,B,1,1,3
13 2C459W030AA,RANCAGUA,C,A,2,3,7
1109120-BB010A000000,CURICO,D,B,1,1,2
1109120-BB010A000000,LINDEROS,D,B,1,1,1
1109120-BB010A000000,CHILLAN,C,B,2,3,5
25 JU2Z6731A,TALCA,D,B,,,5
100 1340A193,PLACILLA,D,D,,2,6
25 JU2Z6731A,BRASIL 18,D,B,,,3
25 JU2Z6731A,CHILLAN,D,B,,3,3
25 JU2Z6731A,PLACILLA,D,B,1,1,2
25 JU2Z6731A,RANCAGUA,D,B,,,1
12 2S0941007AB41NL,CURICO,D,B,,,1
100 14099W030P,PLACILLA,D,D,,,1
13 1C455484AB,CURICO,D,A,1,1,2
13 1C455484AB,PLACILLA,D,A,1,1,3
13 1C455484AB,DIEZ DE JULIO (2),D,A,,,1
13 1C455484AB,LINDEROS,D,A,1,2,3
13 1C455484AB,RANCAGUA,D,A,,1,2
21 MOBIL10W40100ML,RANCAGUA,D,B,,,2
13 TF3105431,TALCA,D,A,,1,2
13 TF3105431,CURICO,D,A,,1,2
102 190201005,CD REPUESTOS,D,D,,,2
102 190101010,CD REPUESTOS,D,D,1,2,2
102 190201005,CURICO,D,D,,,1
102 190101010,CURICO,D,D,,,1
102 190201005,LINDEROS,D,D,,,1
102 190101010,LINDEROS,D,D,,1,1
13 TF3105431,CHILLAN,D,A,1,1,1
1012105-C1400AA00000,CURICO,D,A,,,1
1012105-C1400AA00000,CHILLAN,C,A,2,3,5
1012105-D1500AA00000,LINDEROS,C,A,1,3,9
1012105-D1500AA00000,CHILLAN,D,A,1,2,3
20 XO5W30Q1FS,DIEZ DE JULIO (2),D,A,,,3
20 XO5W30Q1FS,LINDEROS,D,A,1,1,1
20 XO5W30Q1FS,RANCAGUA,D,A,,,1
102 190104003,LINDEROS,D,B,,1,3
102 190104003,RANCAGUA,D,B,,1,1
13 BH4X9D290AA,TALCA (2),D,B,,1,1
13 BH4X9D290AA,CURICO,D,B,,,1
13 BH4X9D290AA,PLACILLA,D,B,,1,1
13 BH4X9D290AA,LINDEROS,D,B,1,3,4
13 86HU13K309AANL,CURICO,D,A,1,2,4
13 86HU13K309AANL,LINDEROS,D,A,1,1,1
13 86HU13K309AANL,RANCAGUA,D,A,,,1
102 190104002,CURICO,D,D,,,1
102 190104002,CHILLAN VIEJO,D,D,,,1
102 190104002,RANCAGUA,D,D,,1,3
102 190201009,CD REPUESTOS,D,D,,,1
13 BG6X7107AA,BRASIL 18,D,B,,,1
13 BG6X7107AA,LINDEROS,B,B,2,4,7
12 2P0198065NL,CURICO,D,A,1,1,1
102 190101004,TALCA,D,C,,,1
102 190103004,LINDEROS,D,C,1,1,2
102 190101004,LINDEROS,D,C,,,1
100 403037,CD REPUESTOS,D,D,,,2
101 3344539,LINDEROS,D,D,,,1
13 BG6X7107AA,CURICO,D,B,,,1
102 190101004,CURICO,D,C,1,1,1
25 JU2Z6731A,CD REPUESTOS,D,B,,,2
20 BJ1A0W20AA,CD REPUESTOS,D,A,1,2,2
13 TF3105431,CD REPUESTOS,D,A,0,0,0
13 1C4513006SCB,CD REPUESTOS,D,A,0,0,0
13 1C4513005SCB,CD REPUESTOS,D,A,0,0,0
13 86HU13K309AANL,CD REPUESTOS,D,A,0,0,0
13 BH5X6108BANL,CD REPUESTOS,D,A,0,0,0
12 2P0198065NL,CD REPUESTOS,D,A,0,0,0
12 2R0105431NL,CD REPUESTOS,D,A,0,0,0
13 BG5X6505AAMAH,CD REPUESTOS,D,B,0,0,0
13 BG6X7107AA,CD REPUESTOS,D,B,0,0,0
21 MOBIL10W40100ML,CD REPUESTOS,D,B,0,0,0
102 190104003,CD REPUESTOS,D,B,2,2,2
102 190104004,CD REPUESTOS,C,A,3,3,5
13 2C459W030AA,CD REPUESTOS,D,A,0,0,0
13 BG5X9D671AA,CD REPUESTOS,D,B,0,0,0
13 2C459C799AA,CD REPUESTOS,D,A,0,0,0
12 2S0941007AB41NL,CD REPUESTOS,D,B,0,0,0
1109120-BB010A000000,CD REPUESTOS,D,B,0,0,0
13 BH4X9D290AA,CD REPUESTOS,D,B,0,0,0
102 190101001,CD REPUESTOS,D,B,1,3,4
102 190104001,CD REPUESTOS,D,A,1,1,1
1012105-C1400AA00000,CD REPUESTOS,D,A,0,0,0
1012105-D1500AA00000,CD REPUESTOS,D,A,0,0,0
1012105-J1500A000000,CD REPUESTOS,D,B,0,0,0
12 2TB607439NL,CD REPUESTOS,D,A,,,1
20 XO5W30Q1FS,CD REPUESTOS,B,A,2,4,8
21 MOBIL80W90,CD REPUESTOS,D,A,0,0,0
13 1C455484AB,CD REPUESTOS,D,A,0,0,0
13 T16501317SABO,CD REPUESTOS,D,A,0,0,0
61 BG1X9601BAORIG,CD REPUESTOS,D,A,,,2
17 GK3Z9601B,CD REPUESTOS,D,A,1,2,3
17 GK2Z9365C,CD REPUESTOS,D,A,1,2,3
20 BXO5W30GA,CD REPUESTOS,A,A,3,6,12
17 MK3Z2001B,CD REPUESTOS,D,A,1,1,1
20 MZC56AX,CD REPUESTOS,B,A,1,4,8
13 BG5X1010AA,CD REPUESTOS,D,A,0,0,0
61 BG1X9E673BAORIG,CD REPUESTOS,D,A,0,0,0
1876100640,CD REPUESTOS,D,A,0,0,0
2722295,CD REPUESTOS,D,A,0,0,0
13 BF9X66333AAMAH,CD REPUESTOS,D,B,0,0,0
1876101132,CD REPUESTOS,D,B,0,0,0
17 RK3Z2200A,CD REPUESTOS,D,B,0,0,0
17 BK2Z19N619B,CD REPUESTOS,D,A,1,2,6
17 MK2Z2200A,CD REPUESTOS,D,A,2,2,2
17 2499389,CD REPUESTOS,B,A,2,4,7
20 XOSAE5W40GALOND,CD REPUESTOS,A,A,2,5,10
18 CYFS12YECX,CD REPUESTOS,D,B,1,1,4
21 MOBIL10W40,CD REPUESTOS,D,A,,1,2
17 CK3Z6006D,CD REPUESTOS,D,A,2,2,2
13 BC458005DAALT,CD REPUESTOS,D,A,0,0,0
18 5M3518D543AB,CD REPUESTOS,D,A,0,0,0
