Producto,SucursalID,Stock
17 2499389,PLACILLA,7
17 2499389,RANCAGUA,9
17 GK3Z9601B,RANCAGUA,11
17 2499389,TALCA (2),10
17 2499389,TRANSITO,6
18 5M3518D543AB,CD REPUESTOS,10
18 CYFS12YEC,CD REPUESTOS,35
18 CYFS12YEC,CD REPUESTOS,5
18 5M3518D543AB,CHILLAN VIEJO,4
18 CYFS12YEC,CURICO,10
18 5M3518D543AB,DIEZ DE JULIO (2),4
18 CYFS12YEC,DIEZ DE JULIO (2),7
18 CYFS12YECX,DIEZ DE JULIO (2),4
18 CYFS12YEC,LINDEROS,4
17 CK3Z6006D,LINDEROS,3
17 GK3Z9601B,PLACILLA,3
17 GK3Z9601B,TALCA,3
20 XOSAE5W40GALOND,BODEGA DEVOLUCION,2
61 BG1X9601BAORIG,CD REPUESTOS,2
20 XOSAE5W40GALOND,BRASIL 18,2
61 BG1X9E673BAORIG,CD REPUESTOS,2
21 MOBIL80W90,LINDEROS,2
61 BG1X9601BAORIG,PE X REGULARIZAR,2
61 BG1X9601BAORIG,TALCA (2),2
13 1C455484AB,DIEZ DE JULIO (2),2
13 1C4513005SCB,RANCAGUA,2
13 BG5X9D671AA,TALCA (2),2
17 2006029,LINDEROS,2
17 2006029,TALCA,2
17 2499389,TALCA,2
17 2006029,TRANSITO,2
17 MK2Z2200A,BRASIL 18,2
17 MK2Z2200A,CHILLAN VIEJO,2
17 RK3Z2200A,CHILLAN VIEJO,2
17 MK2Z2200A,RANCAGUA,2
17 RK3Z2001B,TALCA,2
17 GK3Z9601B,TALCA (2),2
17 MK2Z2200A,TALCA (2),2
17 1830731-MEC,BODEGA DANADOS,1
101 3344539,CD REPUESTOS,1
13 BF9X66333AAMAH,CHILLAN VIEJO,1
13 BC458005DAALT,CURICO,1
13 2C459C799AA,LINDEROS,1
13 BC458005DAALT,LINDEROS,1
13 BC458005DAALT,PLACILLA,1
13 BF9X66333AAMAH,RANCAGUA,1
61 BG1X9E673BAORIG,BRASIL 18,1
13 BC4Z8005B,CHILLAN,1
13 BH4X9D290AA,CHILLAN,1
13 BG5X1010AA,CHILLAN VIEJO,1
13 BG5X1010AA,RANCAGUA,1
13 1C4513006SCB,BODEGA DANADOS,1
13 1C4513005SCB,CURICO,1
13 1C4513006SCB,CURICO,1
13 1C4513005SCB,LINDEROS,1
13 1C4513006SCB,LINDEROS,1
100 21519716,DIEZ DE JULIO (2),1
18 5M3518D543AA,CD REPUESTOS,1
17 RK3Z2001B,CHILLAN,1
17 RK3Z2001B,CHILLAN VIEJO,1
17 MK2Z2200A,TALCA,1
17 GK3Z9601B,DIEZ DE JULIO (2),1
18 1783713,BRASIL 18,1
18 1783713,CD REPUESTOS,1
19 2197035,DIEZ DE JULIO (2),1
13 BG5X9D671AA,CHILLAN,2
13 BG5X9D671AA,CURICO,2
13 BG5X9D671AA,PLACILLA,1
13 BG5X9D671AA,RANCAGUA,2
61 BG1X9601BAORIG,CHILLAN,8
61 BG1X9E673BAORIG,CHILLAN,3
61 BG1X9601BAORIG,CHILLAN VIEJO,1
61 BG1X9E673BAORIG,CHILLAN VIEJO,1
61 BG1X9601BAORIG,CURICO,7
61 BG1X9E673BAORIG,CURICO,16
61 BG1X9E673BAORIG,LINDEROS,9
61 BG1X9601BAORIG,PLACILLA,2
61 BG1X9E673BAORIG,PLACILLA,7
61 BG1X9601BAORIG,RANCAGUA,6
61 BG1X9E673BAORIG,RANCAGUA,3
61 BG1X9601BAORIG,TALCA,2
61 BG1X9E673BAORIG,TALCA,3
20 XOSAE5W40GALOND,CHILLAN,2
20 XOSAE5W40GALOND,CURICO,15
20 XOSAE5W40GALOND,PLACILLA,31
20 XOSAE5W40GALOND,RANCAGUA,6
20 XOSAE5W40GALOND,TALCA,5
13 1C455484AB,CHILLAN,4
21 MOBIL80W90,CHILLAN,53
21 MOBIL80W90,CURICO,9
13 1C455484AB,PLACILLA,4
13 1C455484AB,RANCAGUA,2
13 1C455484AB,TALCA,2
13 86HU13K309AANL,TALCA,5
13 1C455484AB,CURICO,4
13 BC458005DAALT,CHILLAN,3
18 5M3518D543AB,CHILLAN,5
18 CYFS12YEC,CHILLAN,12
21 MOBIL10W40,CHILLAN,3
18 5M3518D543AB,CURICO,5
21 105847,CURICO,22
21 MOBIL10W40100ML,CURICO,50
18 5M3518D543AB,LINDEROS,13
21 105847,LINDEROS,34
18 5M3518D543AB,PLACILLA,4
18 5M3518D543AB,RANCAGUA,3
18 CYFS12YEC,RANCAGUA,4
18 5M3518D543AB,TALCA,7
13 BG5X6505AAMAH,CHILLAN,3
13 BG5X6505AAMAH,LINDEROS,7
13 BG5X6505AAMAH,TALCA,12
13 BC458005DAALT,RANCAGUA,1
13 2C459C799AA,TALCA,1
17 1930091,CHILLAN,3
17 BK2Z19N619B,CHILLAN,10
19 CC1Z9365E,CHILLAN,9
17 1930091,CHILLAN VIEJO,5
17 1930091,CURICO,1
17 1930091,LINDEROS,22
17 BK2Z19N619B,LINDEROS,20
17 1930091,PLACILLA,3
17 1930091,RANCAGUA,10
17 BK2Z19N619B,RANCAGUA,7
17 1930091,TALCA,14
19 CC1Z9365E,TALCA,2
13 2C459W030AA,CHILLAN,6
13 2C459W030AA,CURICO,5
13 TF3105431,CURICO,6
13 T16501317SABO,LINDEROS,3
13 2C459W030AA,PLACILLA,5
13 2C459W030AA,RANCAGUA,2
13 2C459W030AA,TALCA,4
13 T16501317SABO,TALCA,7
13 TF3105431,TALCA,6
100 403037,CD REPUESTOS,32
100 403037,CD REPUESTOS,953
13 2C459W030AA,BODEGA DANADOS,1
13 2C459W030AA,CD REPUESTOS,11
13 2C459W030AA,TALCA (2),3
13 TF3105431,DESCONOCIDO,0
13 TF3105431,CD REPUESTOS,102
13 TF3105431,RANCAGUA,6
13 BG6X7107AA,BODEGA DANADOS,1
13 T16501317SABO,BRASIL 18,3
13 BG6X7107AA,CD REPUESTOS,47
13 T16501317SABO,CD REPUESTOS,10
17 1930091,DESCONOCIDO,21
17 BK2Z19N619B,CD REPUESTOS,20
25 JU2Z6731A,CD REPUESTOS,9
17 1930091,BRASIL 18,13
17 BK2Z19N619B,BRASIL 18,2
17 MK3Z2001B,BRASIL 18,3
17 BK2Z19N619B,CD REPUESTOS,15
19 CC1Z9365E,CD REPUESTOS,3
17 GK2Z9365C,CHILLAN,9
17 MK3Z2001B,CHILLAN,1
17 BK2Z19N619B,CHILLAN VIEJO,10
17 GK2Z9365C,CHILLAN VIEJO,4
17 MK3Z2001B,CHILLAN VIEJO,2
17 BK2Z19N619B,CURICO,7
17 GK2Z9365C,CURICO,5
17 MK3Z2001B,CURICO,4
17 1930091,DIEZ DE JULIO (2),17
17 BK2Z19N619B,DIEZ DE JULIO (2),8
17 GK2Z9365C,DIEZ DE JULIO (2),1
17 MK3Z2001B,DIEZ DE JULIO (2),1
17 GK2Z9365C,LINDEROS,19
17 MK3Z2001B,LINDEROS,8
17 1839688,PE X REGULARIZAR,12
17 BK2Z19N619B,PE X REGULARIZAR,2
17 BK2Z19N619B,PLACILLA,4
17 MK3Z2001B,PLACILLA,2
25 JU2Z6731A,PLACILLA,3
17 GK2Z9365C,RANCAGUA,4
17 MK3Z2001B,RANCAGUA,3
17 BK2Z19N619B,TALCA,7
17 GK2Z9365C,TALCA,2
17 MK3Z2001B,TALCA,1
17 BK2Z19N619B,TALCA (2),6
17 GK2Z9365C,TALCA (2),1
17 MK3Z2001B,TALCA (2),3
17 BK2Z19N619B,TRANSITO,2
17 GK2Z9365C,TRANSITO,2
12 2P0198065NL,CD REPUESTOS,118
12 2TB607439NL,CD REPUESTOS,92
12 2TB607439NL,DESCONOCIDO,0
12 2TB607439NL,CURICO,3
12 2TB607439NL,DIEZ DE JULIO (2),4
12 2TB607439NL,LINDEROS,4
12 2S0941007AB41NL,PLACILLA,1
12 2TB607439NL,PLACILLA,1
12 2TB607439NL,TALCA (2),6
12 2R0105431NL,DESCONOCIDO,0
12 2R0105431NL,CURICO,4
12 2R0105431NL,LINDEROS,2
12 2R0105431NL,RANCAGUA,10
12 2R0105431NL,CD REPUESTOS,72
12 TF3721405NL,CD REPUESTOS,4
102 190101004,CD REPUESTOS,25
102 190101010,CD REPUESTOS,17
102 190103004,CD REPUESTOS,39
102 190201005,CD REPUESTOS,1
102 190201009,CD REPUESTOS,2
102 190101001,CHILLAN,1
102 190101010,CURICO,4
102 190201005,CURICO,2
102 190101001,LINDEROS,1
102 190104004,CD REPUESTOS,2
102 190104003,CHILLAN,4
20 BJ1A0W20AA,CHILLAN,15
20 BJ1A0W20AA,CURICO,3
100 21333097,DIEZ DE JULIO (2),6
102 190101002,LINDEROS,2
102 190104004,LINDEROS,2
20 BJ1A0W20AA,LINDEROS,42
20 BJ1A0W20AA,RANCAGUA,15
20 BJ1A0W20AA,TALCA,54
102 190104002,TALCA (2),2
102 190104003,TALCA (2),4
102 190104004,TALCA (2),4
100 20580233,CD REPUESTOS,15
100 21380475,CD REPUESTOS,12
100 8149064,CD REPUESTOS,16
102 190104003,CD REPUESTOS,142
102 190104004,CD REPUESTOS,88
20 BJ1A0W20AA,CD REPUESTOS,24
100 23429018,CD REPUESTOS,1
100 21380475,DIEZ DE JULIO (2),1
