Producto,Descripcion,FILTRO1_Final,UnidadMedida
100 DF-1097-GTX,DISCO FRENO DEL MAZD,NO REPRESENTADOS,UNIDAD
102 190101008,NEUMATICO 225/65R17,OTROS NEGOCIOS,UNIDAD
100 403037,FILTRO COMBUSTIBLE W,NO REPRESENTADOS,UNIDAD
13 BC458005DAALT,%RADIADOR 1722e/2628,NO REPRESENTADOS,UNIDAD
13 T16501317SABO,%RETEN RDA/TRAS (SAB,NO REPRESENTADOS,UNIDAD
13 86HU13K309AANL,%FAROL TAPABARRO CON,NO REPRESENTADOS,UNIDAD
13 2C459C799AA,%PIOLA ACEL 814/915=,NO REPRESENTADOS,UNIDAD
13 BF9X66333AAMAH,METAL BANCADA JGO ST,NO REPRESENTADOS,UNIDAD
13 TF3105431,% BUJE BIELA 8.3 MAH,NO REPRESENTADOS,UNIDAD
13 BG5X6505AAMAH,% VALV ESC 3.9e/ 5.9,NO REPRESENTADOS,UNIDAD
13 BH5X6108BANL,PISTON MOTOR CUMMINS,NO REPRESENTADOS,UNIDAD
13 BG6X7107AA,% ANILLO SINCR 915.,NO REPRESENTADOS,UNIDAD
61 BG1X9601BAORIG,% F.AIRE EXT  8.3/5.,FILTROS VARIOS,UNIDAD
61 BG1X9E673BAORIG,*% F.AIRE INT 8.3/5.,FILTROS VARIOS,UNIDAD
12 2TB607439NL,FILTRO SECADOR DE AI,NO REPRESENTADOS,UNIDAD
12 2R0105431NL,BUJE BIELA ISBE 3.9,NO REPRESENTADOS,UNIDAD
101 3344539,PIÑON RIEL 2 3344539,NO REPRESENTADOS,UNIDAD
100 MZ691070,FILTRO AIRE MITSUBIS,NO REPRESENTADOS,UNIDAD
100 00006447XF,FILTRO DE POLEN,NO REPRESENTADOS,UNIDAD
100 19B01444TV,FILTRO DE AIRE PARTN,NO REPRESENTADOS,UNIDAD
100 27274A000P,FILTRO POLEN MITSUBI,NO REPRESENTADOS,UNIDAD
100 1340A193,CORREA ACCESORIOS,NO REPRESENTADOS,UNIDAD
17 CK3Z6006D,LONG BLOCK 2.2D (CUL,FORD,UNIDAD
102 190104004,NEUMATICO 235/65R16C,OTROS NEGOCIOS,UNIDAD
102 190104002,NEUMATICO 195/75R16C,OTROS NEGOCIOS,UNIDAD
102 190201005,NEUMATICO 185/65R15,OTROS NEGOCIOS,UNIDAD
102 190101001,NEUMATICO 255/70R16,OTROS NEGOCIOS,UNIDAD
102 190101010,NEUMATICO 265/60R18,OTROS NEGOCIOS,UNIDAD
100 21519716,FILTRO HIDRAULICO P9,NO REPRESENTADOS,UNIDAD
100 23429018,FILTRO AIRE INT P500,NO REPRESENTADOS,UNIDAD
100 21333097,FILTRO UREA X770734,NO REPRESENTADOS,UNIDAD
100 21380475,FILTRO SEPARADOR P55,NO REPRESENTADOS,UNIDAD
100 8149064,FILTRO AIRE DONALDSO,NO REPRESENTADOS,UNIDAD
100 20580233,FILTRO DIRECCION,NO REPRESENTADOS,UNIDAD
100 14099W030P,MANGUERA INTERCOOLER,NO REPRESENTADOS,UNIDAD
102 15513LONG901,NEUMATICO 155R13 90/,OTROS NEGOCIOS,UNIDAD
102 190201009,NEUMATICO 185/60R15,OTROS NEGOCIOS,UNIDAD
1012105-C1400AA00000,FILTRO ACEITE - X30,GILDEMEISTER LIVIANOS,UNIDAD
1109120-BB010A000000,FILTRO AIRE - X30 T3,GILDEMEISTER LIVIANOS,UNIDAD
1012105-D1500AA00000,FILTRO ACEITE - G03,GILDEMEISTER LIVIANOS,UNIDAD
21 MOBILPERMAZONE,100018 PERMAZONE MOB,LUBRICANTES,UNIDAD
21 MOBIL10W40,102190 ACEITE MOT 10,LUBRICANTES,UNIDAD
21 MOBIL80W90,100210 ACEITE 80W90,LUBRICANTES,UNIDAD
21 105847,106071 MOBIL SUPER 2,LUBRICANTES,UNIDAD
1012105-J1500A000000,FILTRO ACEITE T3 E6,GILDEMEISTER LIVIANOS,UNIDAD
21 MOBIL10W40100ML,102193 ACEITE MOTOR,LUBRICANTES,UNIDAD
13 BH4X9D290AA,(Z) & INTERRUPTOR FI,NO REPRESENTADOS,UNIDAD
13 BC4Z8005B,RADIADOR - FORD CARG,NO REPRESENTADOS,UNIDAD
20 BXO5W30GA,ACEITE MOTOR 5W30 SI,FORD,UNIDAD
20 XOSAE5W40GALOND,& ACEITE 5W40 DIESEL,FORD,UNIDAD
20 MZC56AX,LIQUIDO LIMPIABRISAS,FORD,UNIDAD
20 BJ1A0W20AA,ACEITE MOTOR 0W20 WH,FORD,UNIDAD
18 5M3518D543AB,& (= AA)FILTRO DE A/,FORD,UNIDAD
18 1783713,& MANGUERA DEPOSITO,FORD,UNIDAD
18 GN1Z9601A,FILTRO AIRE 1.5 DRAG,FORD,UNIDAD
18 CYFS12YEC,& BUJIAS FIESTA NEW,FORD,UNIDAD
18 HN1Z6507A,VALVULA DE ADMISION/,FORD,UNIDAD
17 1930091,& FILTRO COMB.TRANSI,FORD,UNIDAD
17 2499389,FILTRO DE COMBUSTIBL,FORD,UNIDAD
17 2006029,& PASTILLAS DE FRENO,FORD,UNIDAD
17 MK3Z2001B,PASTILLA FRENO DELAN,FORD,UNIDAD
17 MK2Z2200A,PASTILLA FRENO TRAS,FORD,UNIDAD
19 CC1Z9365E,FILTRO DE COMBUSTIBL,FORD,UNIDAD
17 1839688,FILTRO POLEN - TRANS,FORD,UNIDAD
17 BK2Z19N619B,FILTRO POLEN - TRANS,FORD,UNIDAD
17 RK3Z2001B,PASTILLAS FRENO DEL,FORD,UNIDAD
17 PZ3Z2001B,PASTILLA FRENO DEL -,FORD,UNIDAD
17 GK2Z9365C,FILTRO COMBUSTIBLE T,FORD,UNIDAD
19 BAGM48H6760,BATERIA F-150/2018/3,FORD,UNIDAD
19 2197035,FILTRO DE POLEN/ESCA,FORD,UNIDAD
17 1830731-MEC,LONG BLOCK 2.2D (CUL,FORD,UNIDAD
102 190104003,NEUMATICO 215/65R16C,OTROS NEGOCIOS,UNIDAD
102 190103004,NEUM 265/65R17 116H,OTROS NEGOCIOS,UNIDAD
102 190101004,NEUMATICO 255/70R16,OTROS NEGOCIOS,UNIDAD
102 190101002,NEUMATICO 245/75R16L,OTROS NEGOCIOS,UNIDAD
12 2S0941007AB41NL,%CONJ OPTICO IZQ DOB,NO REPRESENTADOS,UNIDAD
12 2P0198065NL,PISTON CON ANILLOS S,NO REPRESENTADOS,UNIDAD
12 2R0145157BNL,BOMBA DIRECION HIDRA,NO REPRESENTADOS,UNIDAD
12 TF3721405NL,CILINDRO EMBRAGUE SU,NO REPRESENTADOS,UNIDAD
13 2C459W030AA,%TAPA PETRO C/HILO E,NO REPRESENTADOS,UNIDAD
13 BG5X9D671AA,& ABRAZADERA (2) PLA,NO REPRESENTADOS,UNIDAD
13 1C4513005SCB,(D)& CONJ OPTICO DER,NO REPRESENTADOS,UNIDAD
20 XO5W30Q1FS,ACEITE MOTOR 5W30 F/,FORD,UNIDAD
18 5M3518D543AA,& (= AB)FILTRO DE A/,FORD,UNIDAD
