Producto,SucursalID,PuntoPedido,Pedir,StockActivo,StockTransito,Sugerido,NecesidadBruta
13 BG5X1010AA,CURICO,0,No,,,0,0
13 BF9X66333AAMAH,PLACILLA,0,No,,,0,0
13 BG5X1010AA,BRASIL 18,0,No,,,0,0
17 RK3Z2001B,BRASIL 18,0,No,,,0,0
17 RK3Z2001B,DIEZ DE JULIO (2),0,No,,,0,0
13 BF9X66333AAMAH,CHILLAN,0,No,,,0,0
17 RK3Z2001B,CHILLAN,0,No,1,,0,0
13 BF9X66333AAMAH,RANCAGUA,0,No,1,,0,0
13 BG5X1010AA,RANCAGUA,0,No,1,,0,0
13 T16501317SABO,CURICO,0,No,,,0,0
13 T16501317SABO,DIEZ DE JULIO (2),0,No,,,0,1
12 2TB607439NL,TALCA,0,No,,,0,0
12 2TB607439NL,TALCA (2),0,No,6,,0,0
21 MOBIL80W90,TALCA (2),0,No,36,,0,0
12 2TB607439NL,CURICO,0,No,3,,0,0
21 MOBIL80W90,PLACILLA,0,No,60,,0,0
21 MOBIL80W90,RANCAGUA,0,No,,,0,1
13 2C459C799AA,TALCA,0,No,1,,0,0
13 2C459C799AA,CURICO,0,No,,,0,0
13 2C459C799AA,LINDEROS,0,No,1,,0,0
13 2C459C799AA,CHILLAN,0,No,,,0,0
13 2C459C799AA,RANCAGUA,0,No,,,0,0
102 190104004,CURICO,0,No,,,0,0
102 190104004,LINDEROS,0,No,2,,0,0
13 1C4513006SCB,TALCA,0,No,4,,0,0
13 1C4513005SCB,TALCA,0,No,3,,0,0
13 1C4513006SCB,CURICO,0,No,1,,0,0
13 1C4513005SCB,CURICO,0,No,1,,0,0
13 BH5X6108BANL,CURICO,0,No,5,,0,0
12 2R0105431NL,CURICO,0,No,4,,0,0
13 BH5X6108BANL,CHILLAN,0,No,,,0,0
13 BG5X6505AAMAH,TALCA,0,No,12,,0,0
13 BG5X6505AAMAH,CURICO,0,No,,,0,1
13 BG5X6505AAMAH,PLACILLA,0,No,,,0,0
13 BG5X6505AAMAH,LINDEROS,0,No,7,,0,0
13 BG5X6505AAMAH,CHILLAN,0,No,3,,0,0
1012105-J1500A000000,LINDEROS,0,No,9,,0,0
1012105-J1500A000000,CHILLAN,0,No,7,,0,0
102 190101001,TALCA,0,No,,,0,0
102 190101001,LINDEROS,0,No,1,,0,0
102 190101001,CHILLAN,0,No,1,,0,0
102 190101001,RANCAGUA,0,No,,,0,0
102 190101002,LINDEROS,0,No,2,,0,0
102 190101002,CD REPUESTOS,2,No,,,0,3
13 BG5X9D671AA,TALCA,0,No,,,0,0
13 2C459W030AA,PLACILLA,0,No,5,,0,0
13 2C459W030AA,TALCA,0,No,4,,0,0
13 2C459W030AA,CHILLAN,0,No,6,,0,0
13 BG5X9D671AA,RANCAGUA,0,No,2,,0,0
13 2C459W030AA,RANCAGUA,0,No,2,,0,0
1109120-BB010A000000,CURICO,0,No,1,,0,0
1109120-BB010A000000,LINDEROS,0,No,,,0,0
1109120-BB010A000000,CHILLAN,0,No,1,,0,0
25 JU2Z6731A,TALCA,1,No,,,0,3
100 1340A193,PLACILLA,0,No,3,,0,0
25 JU2Z6731A,BRASIL 18,0,No,,,0,0
25 JU2Z6731A,CHILLAN,0,No,,,0,0
25 JU2Z6731A,PLACILLA,0,No,3,,0,0
25 JU2Z6731A,RANCAGUA,0,No,,,0,0
12 2S0941007AB41NL,CURICO,0,No,,,0,0
100 14099W030P,PLACILLA,0,No,2,,0,0
13 1C455484AB,CURICO,0,No,4,,0,0
13 1C455484AB,PLACILLA,0,No,4,,0,0
13 1C455484AB,DIEZ DE JULIO (2),0,No,2,,0,0
13 1C455484AB,LINDEROS,0,No,,,0,0
13 1C455484AB,RANCAGUA,0,No,2,,0,0
21 MOBIL10W40100ML,RANCAGUA,1,No,1013,,0,0
13 TF3105431,TALCA,0,No,6,,0,0
13 TF3105431,CURICO,0,No,6,,0,0
102 190201005,CD REPUESTOS,1,No,1,,0,1
102 190101010,CD REPUESTOS,0,No,17,,0,0
102 190201005,CURICO,0,No,2,,0,0
102 190101010,CURICO,0,No,4,,0,0
102 190201005,LINDEROS,0,No,,,0,0
102 190101010,LINDEROS,0,No,,,0,0
13 TF3105431,CHILLAN,0,No,,,0,0
1012105-C1400AA00000,CURICO,0,No,9,,0,0
1012105-C1400AA00000,CHILLAN,0,No,4,,0,0
1012105-D1500AA00000,LINDEROS,0,No,,,0,0
1012105-D1500AA00000,CHILLAN,0,No,5,,0,0
20 XO5W30Q1FS,DIEZ DE JULIO (2),0,No,101,,0,0
20 XO5W30Q1FS,LINDEROS,0,No,,,0,1
20 XO5W30Q1FS,RANCAGUA,1,No,4,,0,0
102 190104003,LINDEROS,0,No,,,0,0
102 190104003,RANCAGUA,0,No,,,0,0
13 BH4X9D290AA,TALCA (2),0,No,,,0,0
13 BH4X9D290AA,CURICO,0,No,,,0,0
13 BH4X9D290AA,PLACILLA,0,No,,,0,0
13 BH4X9D290AA,LINDEROS,0,No,,6,0,0
13 86HU13K309AANL,CURICO,0,No,,,0,0
13 86HU13K309AANL,LINDEROS,0,No,,,0,1
13 86HU13K309AANL,RANCAGUA,0,No,,,0,0
102 190104002,CURICO,0,No,,,0,0
102 190104002,CHILLAN VIEJO,0,No,,,0,0
102 190104002,RANCAGUA,0,No,,,0,0
102 190201009,CD REPUESTOS,0,No,2,,0,0
13 BG6X7107AA,BRASIL 18,0,No,,,0,1
13 BG6X7107AA,LINDEROS,0,No,,,0,0
12 2P0198065NL,CURICO,0,No,,,0,0
102 190101004,TALCA,0,No,,,0,0
102 190103004,LINDEROS,0,No,,,0,0
102 190101004,LINDEROS,0,No,,,0,0
100 403037,CD REPUESTOS,0,No,985,,0,0
101 3344539,LINDEROS,0,No,,,0,0
13 BG6X7107AA,CURICO,0,No,,,0,0
102 190101004,CURICO,0,No,,,0,0
25 JU2Z6731A,CD REPUESTOS,5,No,9,,0,0
20 BJ1A0W20AA,CD REPUESTOS,7,No,24,,0,0
13 TF3105431,CD REPUESTOS,6,No,102,,0,0
13 1C4513006SCB,CD REPUESTOS,1,No,5,,0,0
13 1C4513005SCB,CD REPUESTOS,1,No,4,,0,0
13 86HU13K309AANL,CD REPUESTOS,0,No,53,,0,0
13 BH5X6108BANL,CD REPUESTOS,1,No,86,,0,0
12 2P0198065NL,CD REPUESTOS,1,No,118,,0,0
12 2R0105431NL,CD REPUESTOS,1,No,72,,0,0
13 BG5X6505AAMAH,CD REPUESTOS,4,No,360,,0,0
13 BG6X7107AA,CD REPUESTOS,5,No,47,,0,0
21 MOBIL10W40100ML,CD REPUESTOS,31,No,2176,,0,0
102 190104003,CD REPUESTOS,1,No,142,,0,0
102 190104004,CD REPUESTOS,1,No,90,,0,0
13 2C459W030AA,CD REPUESTOS,3,No,11,,0,0
13 BG5X9D671AA,CD REPUESTOS,1,No,92,,0,0
13 2C459C799AA,CD REPUESTOS,1,Si,,,1,1
12 2S0941007AB41NL,CD REPUESTOS,0,No,,,0,0
1109120-BB010A000000,CD REPUESTOS,0,No,,,0,0
13 BH4X9D290AA,CD REPUESTOS,0,No,,,0,0
102 190101001,CD REPUESTOS,1,Si,,,2,2
102 190104001,CD REPUESTOS,2,Si,,,2,2
1012105-C1400AA00000,CD REPUESTOS,1,Si,,,1,1
1012105-D1500AA00000,CD REPUESTOS,1,Si,,,2,2
1012105-J1500A000000,CD REPUESTOS,0,No,,,0,0
12 2TB607439NL,CD REPUESTOS,1,No,92,,0,0
20 XO5W30Q1FS,CD REPUESTOS,12,Si,8,,6,6
21 MOBIL80W90,CD REPUESTOS,7,No,51,,0,0
13 1C455484AB,CD REPUESTOS,4,Si,3,,2,2
13 T16501317SABO,CD REPUESTOS,0,No,10,,0,0
61 BG1X9601BAORIG,CD REPUESTOS,3,Si,2,,3,3
17 GK3Z9601B,CD REPUESTOS,1,No,14,,0,0
17 GK2Z9365C,CD REPUESTOS,2,Si,,,2,2
20 BXO5W30GA,CD REPUESTOS,77,No,1883,,0,0
17 MK3Z2001B,CD REPUESTOS,1,Si,,,2,2
20 MZC56AX,CD REPUESTOS,17,No,108,,0,0
13 BG5X1010AA,CD REPUESTOS,1,Si,,,1,1
61 BG1X9E673BAORIG,CD REPUESTOS,2,Si,2,,1,1
1876100640,CD REPUESTOS,2,No,15,,0,0
2722295,CD REPUESTOS,4934,Si,,,5753,5753
13 BF9X66333AAMAH,CD REPUESTOS,1,No,16,,0,0
1876101132,CD REPUESTOS,2,Si,,,2,2
17 RK3Z2200A,CD REPUESTOS,1,Si,,,1,1
17 BK2Z19N619B,CD REPUESTOS,1,No,35,,0,0
17 MK2Z2200A,CD REPUESTOS,1,Si,,,2,2
17 2499389,CD REPUESTOS,1,No,14,,0,0
20 XOSAE5W40GALOND,CD REPUESTOS,9,No,95,,0,0
18 CYFS12YECX,CD REPUESTOS,3,No,40,,0,0
21 MOBIL10W40,CD REPUESTOS,4,No,62,,0,0
17 CK3Z6006D,CD REPUESTOS,1,No,6,,0,0
13 BC458005DAALT,CD REPUESTOS,1,No,126,,0,0
18 5M3518D543AB,CD REPUESTOS,2,No,11,,0,0
