Producto,SucursalID,PrioridadCD,StockCD,Traslado,CompraNeto,ComprarEnCD,Lateral
2722295,LINDEROS,3,,,120105,,120.105 unidades desde Chillán Viejo; 120.105 unidades desde Rancagua; 60.600 unidades desde Curicó
2722295,RANCAGUA,5,,,,Si,
1876100640,CURICO,7,15,,4,,4 unidades desde Linderos; 4 unidades desde Chillán Viejo; 4 unidades desde Rancagua
1876101890,CURICO,7,2,,,,
1876101161,CURICO,7,2,,,,
19372142,CURICO,7,1,,,,
1876100640,CHILLAN VIEJO,11,15,,,No,
1876101890,CHILLAN VIEJO,11,2,,,,
1876100640,LINDEROS,3,15,,,No,
1876101890,LINDEROS,3,2,,,,
1876100640,RANCAGUA,5,15,,,No,
1876101161,RANCAGUA,5,2,,,,
17 BK2Z19N619B,TALCA (2),9,35,,,,
17 2499389,TALCA (2),9,14,,,,
20 XOSAE5W40GALOND,CURICO,7,95,,,,
17 BK2Z19N619B,DIEZ DE JULIO (2),1,35,,,,
17 2499389,DIEZ DE JULIO (2),1,14,,,,
17 CK3Z6006D,DIEZ DE JULIO (2),1,6,,1,,1 unidades desde Linderos
13 BC458005DAALT,LINDEROS,3,126,,1,,1 unidades desde Chillán; 1 unidades desde Curicó; 1 unidades desde Rancagua; 1 unidades desde Placilla
21 MOBIL10W40,CHILLAN,10,62,,5,,5 unidades desde Linderos; 5 unidades desde Curicó; 5 unidades desde Placilla; 5 unidades desde Brasil 18
18 5M3518D543AB,TALCA,8,11,,,,
17 BK2Z19N619B,TALCA,8,35,,,,
17 2499389,TALCA,8,14,,,,
18 5M3518D543AB,CURICO,7,11,,,,
17 MK2Z2200A,CURICO,7,,,,,
17 MK2Z2200A,LINDEROS,3,,,,,
20 XOSAE5W40GALOND,LINDEROS,3,95,4,,No,
20 XOSAE5W40GALOND,TALCA,8,95,,,,
17 BK2Z19N619B,CURICO,7,35,,,,
17 2499389,CURICO,7,14,,,,
17 BK2Z19N619B,CHILLAN VIEJO,11,35,,,,
17 MK2Z2200A,CHILLAN VIEJO,11,,,,,
17 2499389,CHILLAN VIEJO,11,14,,,,
17 BK2Z19N619B,BRASIL 18,2,35,,1,,1 unidades desde Linderos; 1 unidades desde Chillán Viejo; 1 unidades desde Chillán; 1 unidades desde DIEZ DE JULIO (2); 1 unidades desde Curicó; 1 unidades desde Talca; 1 unidades desde Rancagua; 1 unidades desde TALCA (2); 1 unidades desde Placilla
17 2499389,BRASIL 18,2,14,,,,
18 5M3518D543AB,LINDEROS,3,11,,,,
17 BK2Z19N619B,LINDEROS,3,35,,,,
17 2499389,LINDEROS,3,14,,,,
17 CK3Z6006D,LINDEROS,3,6,,,,
17 BK2Z19N619B,CHILLAN,10,35,,,,
17 2499389,CHILLAN,10,14,,,,
18 5M3518D543AB,RANCAGUA,5,11,,,,
17 BK2Z19N619B,RANCAGUA,5,35,,,,
17 MK2Z2200A,RANCAGUA,5,,,,,
17 2499389,RANCAGUA,5,14,,,,
61 BG1X9601BAORIG,TALCA,8,2,,,,
61 BG1X9E673BAORIG,TALCA,8,2,,,,
61 BG1X9601BAORIG,CURICO,7,2,,,,
61 BG1X9E673BAORIG,CURICO,7,2,,,,
61 BG1X9601BAORIG,PLACILLA,4,2,,,,
61 BG1X9601BAORIG,LINDEROS,3,2,,2,,2 unidades desde Chillán; 2 unidades desde Curicó; 2 unidades desde DIEZ DE JULIO (2); 2 unidades desde Rancagua; 2 unidades desde Brasil 18; 2 unidades desde TALCA (2); 2 unidades desde Talca; 2 unidades desde Placilla; 1 unidades desde Chillán Viejo
13 BG5X1010AA,LINDEROS,3,,,,,
61 BG1X9601BAORIG,CHILLAN,10,2,,,No,
61 BG1X9601BAORIG,RANCAGUA,5,2,,,,
61 BG1X9E673BAORIG,RANCAGUA,5,2,,,,
17 RK3Z2200A,BRASIL 18,2,,,,Si,
13 BF9X66333AAMAH,LINDEROS,3,16,1,,No,
17 GK3Z9601B,TALCA (2),9,14,,1,,1 unidades desde Chillán; 1 unidades desde Rancagua; 1 unidades desde Linderos; 1 unidades desde Curicó; 1 unidades desde Chillán Viejo; 1 unidades desde Talca; 1 unidades desde Placilla; 1 unidades desde DIEZ DE JULIO (2)
17 GK2Z9365C,TALCA (2),9,,,3,,3 unidades desde Linderos; 3 unidades desde Chillán; 3 unidades desde Curicó; 3 unidades desde Rancagua; 3 unidades desde Chillán Viejo; 2 unidades desde Talca; 1 unidades desde DIEZ DE JULIO (2)
20 BXO5W30GA,BRASIL 18,2,1883,,26,,26 unidades desde Rancagua; 26 unidades desde Talca; 26 unidades desde Curicó; 26 unidades desde Linderos; 26 unidades desde Chillán; 24 unidades desde Chillán Viejo; 13 unidades desde DIEZ DE JULIO (2); 11 unidades desde Placilla
17 GK3Z9601B,DIEZ DE JULIO (2),1,14,,,,
17 GK2Z9365C,DIEZ DE JULIO (2),1,,,2,,2 unidades desde Linderos; 2 unidades desde Chillán; 2 unidades desde Curicó; 2 unidades desde Rancagua; 2 unidades desde Chillán Viejo; 2 unidades desde Talca; 1 unidades desde TALCA (2)
20 BXO5W30GA,DIEZ DE JULIO (2),1,1883,,3,,3 unidades desde Rancagua; 3 unidades desde Talca; 3 unidades desde Curicó; 3 unidades desde Linderos; 3 unidades desde Chillán; 3 unidades desde Chillán Viejo; 3 unidades desde Brasil 18; 3 unidades desde Placilla
17 GK2Z9365C,TALCA,8,,,,,
17 GK3Z9601B,BRASIL 18,2,14,,1,,1 unidades desde Chillán; 1 unidades desde Rancagua; 1 unidades desde Linderos; 1 unidades desde Curicó; 1 unidades desde Chillán Viejo; 1 unidades desde Talca; 1 unidades desde Placilla; 1 unidades desde TALCA (2); 1 unidades desde DIEZ DE JULIO (2)
17 MK3Z2001B,BRASIL 18,2,,,,,
17 MK3Z2001B,LINDEROS,3,,,,,
17 MK3Z2001B,RANCAGUA,5,,,,,
20 BXO5W30GA,TALCA,8,1883,,,,
17 GK3Z9601B,CURICO,7,14,,,,
17 GK2Z9365C,CURICO,7,,,,,
20 BXO5W30GA,CURICO,7,1883,,,,
20 MZC56AX,CURICO,7,108,,,,
17 GK3Z9601B,CHILLAN VIEJO,11,14,,3,,3 unidades desde Chillán; 3 unidades desde Rancagua; 3 unidades desde Linderos; 3 unidades desde Curicó; 3 unidades desde Talca; 3 unidades desde Placilla; 2 unidades desde TALCA (2); 1 unidades desde DIEZ DE JULIO (2)
17 GK2Z9365C,CHILLAN VIEJO,11,,,3,,3 unidades desde Linderos; 3 unidades desde Chillán; 3 unidades desde Curicó; 3 unidades desde Rancagua; 2 unidades desde Talca; 1 unidades desde DIEZ DE JULIO (2); 1 unidades desde TALCA (2)
20 BXO5W30GA,CHILLAN VIEJO,11,1883,,,,
17 MK3Z2001B,CHILLAN VIEJO,11,,,,,
20 MZC56AX,CHILLAN VIEJO,11,108,,,,
17 GK2Z9365C,BRASIL 18,2,,,1,,1 unidades desde Linderos; 1 unidades desde Chillán; 1 unidades desde Curicó; 1 unidades desde Rancagua; 1 unidades desde Chillán Viejo; 1 unidades desde Talca; 1 unidades desde DIEZ DE JULIO (2); 1 unidades desde TALCA (2)
17 GK3Z9601B,LINDEROS,3,14,,,,
17 GK2Z9365C,LINDEROS,3,,,,,
20 BXO5W30GA,LINDEROS,3,1883,,,,
20 MZC56AX,LINDEROS,3,108,,,,
20 BXO5W30GA,CHILLAN,10,1883,,,,
20 MZC56AX,CHILLAN,10,108,,,,
17 GK3Z9601B,RANCAGUA,5,14,,,,
17 GK2Z9365C,RANCAGUA,5,,,,,
20 BXO5W30GA,RANCAGUA,5,1883,,,,
20 MZC56AX,RANCAGUA,5,108,,,,
13 2C459W030AA,CURICO,7,11,,,,
21 MOBIL80W90,CURICO,7,51,,4,,4 unidades desde Placilla; 4 unidades desde Chillán; 4 unidades desde TALCA (2); 4 unidades desde DIEZ DE JULIO (2); 2 unidades desde Linderos
13 BG5X9D671AA,LINDEROS,3,92,4,,No,
13 2C459W030AA,LINDEROS,3,11,,2,,2 unidades desde Chillán; 2 unidades desde Curicó; 2 unidades desde Placilla; 2 unidades desde Talca; 2 unidades desde TALCA (2); 2 unidades desde Rancagua
12 2TB607439NL,LINDEROS,3,92,,16,,6 unidades desde TALCA (2); 4 unidades desde DIEZ DE JULIO (2); 3 unidades desde Curicó; 1 unidades desde Placilla
21 MOBIL80W90,LINDEROS,3,51,,3,,3 unidades desde Placilla; 3 unidades desde Chillán; 3 unidades desde TALCA (2); 3 unidades desde Curicó; 3 unidades desde DIEZ DE JULIO (2)
21 MOBIL80W90,CHILLAN,10,51,,,No,
13 T16501317SABO,LINDEROS,3,10,,3,,3 unidades desde Talca; 3 unidades desde Brasil 18
13 T16501317SABO,TALCA,8,10,,,,
13 1C455484AB,TALCA,8,3,,,No,
20 XO5W30Q1FS,TALCA,8,8,,,,
100 21380475,DIEZ DE JULIO (2),1,12,,2,,
100 21519716,DIEZ DE JULIO (2),1,,,,,
100 21333097,DIEZ DE JULIO (2),1,,,,,
21 MOBIL10W40100ML,CURICO,7,2176,,45,,45 unidades desde Rancagua
13 TF3105431,LINDEROS,3,102,3,,No,
20 BJ1A0W20AA,CHILLAN,10,24,,,,
102 190103004,CD REPUESTOS,99,39,,,,
102 190101004,CD REPUESTOS,99,25,,,,
20 BJ1A0W20AA,TALCA,8,24,,,,
20 BJ1A0W20AA,CURICO,7,24,1,,No,
100 8149064,DIEZ DE JULIO (2),1,16,,,,
100 23429018,DIEZ DE JULIO (2),1,1,,,,
100 20580233,DIEZ DE JULIO (2),1,15,,,,
13 1C4513006SCB,LINDEROS,3,5,,3,,3 unidades desde Talca; 1 unidades desde Curicó
13 1C4513005SCB,LINDEROS,3,4,,3,,3 unidades desde Talca; 2 unidades desde Rancagua; 1 unidades desde Curicó
13 BH5X6108BANL,LINDEROS,3,86,,,,
20 BJ1A0W20AA,LINDEROS,3,24,,,,
12 2P0198065NL,LINDEROS,3,118,,5,,
12 2R0105431NL,LINDEROS,3,72,,8,,8 unidades desde Rancagua; 4 unidades desde Curicó
20 BJ1A0W20AA,RANCAGUA,5,24,,,,
13 86HU13K309AANL,TALCA,8,53,,,,
13 BH5X6108BANL,TALCA,8,86,1,,No,
12 TF3721405NL,LINDEROS,3,4,,2,,
100 19B01444TV,PLACILLA,4,,,,,
100 MZ691070,PLACILLA,4,,,,,
100 27274A000P,PLACILLA,4,,,,,
100 00006447XF,PLACILLA,4,,,,,
12 2S0941007AB41NL,LINDEROS,3,,,2,,1 unidades desde Placilla
1012105-D1500AA00000,CURICO,7,,,1,,1 unidades desde Chillán; 1 unidades desde Rancagua
1012105-C1400AA00000,LINDEROS,3,,,3,,3 unidades desde Curicó; 3 unidades desde Chillán; 1 unidades desde Rancagua
12 2R0145157BNL,LINDEROS,3,,,1,,
102 15513LONG901,LINDEROS,3,,,,,
13 BC458005DAALT,TALCA,8,126,,,No,
18 1783713,TALCA,8,1,,,,
19 2197035,TALCA,8,,,,,
18 CYFS12YECX,TALCA,8,40,,,No,
17 CK3Z6006D,TALCA (2),9,6,,,No,
13 BC458005DAALT,CURICO,7,126,,,No,
21 MOBIL10W40,CURICO,7,62,,,No,
13 BC458005DAALT,PLACILLA,4,126,,,No,
20 XOSAE5W40GALOND,PLACILLA,4,95,,,No,
21 MOBIL10W40,PLACILLA,4,62,,,No,
17 CK3Z6006D,PLACILLA,4,6,,,No,
17 CK3Z6006D,CHILLAN VIEJO,11,6,,,No,
13 BC458005DAALT,BRASIL 18,2,126,,,No,
20 XOSAE5W40GALOND,BRASIL 18,2,95,,,No,
18 1783713,BRASIL 18,2,1,,,,
18 CYFS12YECX,BRASIL 18,2,40,,,No,
21 MOBIL10W40,BRASIL 18,2,62,,,No,
17 CK3Z6006D,BRASIL 18,2,6,,,No,
13 BC458005DAALT,DIEZ DE JULIO (2),1,126,,,No,
20 XOSAE5W40GALOND,DIEZ DE JULIO (2),1,95,,,No,
18 1783713,DIEZ DE JULIO (2),1,1,,,,
19 2197035,DIEZ DE JULIO (2),1,,,,,
18 CYFS12YECX,DIEZ DE JULIO (2),1,40,,,No,
21 MOBIL10W40,LINDEROS,3,62,,,No,
18 CYFS12YECX,LINDEROS,3,40,,,No,
13 BC458005DAALT,CHILLAN,10,126,,,No,
20 XOSAE5W40GALOND,CHILLAN,10,95,,,No,
18 1783713,CHILLAN,10,1,,,,
18 CYFS12YECX,CHILLAN,10,40,,,No,
17 CK3Z6006D,CHILLAN,10,6,,,No,
13 BC458005DAALT,RANCAGUA,5,126,,,No,
20 XOSAE5W40GALOND,RANCAGUA,5,95,,,No,
21 MOBIL10W40,RANCAGUA,5,62,1,,No,
17 CK3Z6006D,RANCAGUA,5,6,,,No,
18 CYFS12YECX,RANCAGUA,5,40,,,No,
17 MK2Z2200A,TALCA,8,,,,Si,
17 MK2Z2200A,TALCA (2),9,,,,Si,
18 5M3518D543AB,PLACILLA,4,11,,,No,
17 BK2Z19N619B,PLACILLA,4,35,,,No,
17 2499389,PLACILLA,4,14,,,No,
18 5M3518D543AB,CHILLAN VIEJO,11,11,,,No,
17 MK2Z2200A,BRASIL 18,2,,,,Si,
18 5M3518D543AB,DIEZ DE JULIO (2),1,11,,,No,
17 MK2Z2200A,DIEZ DE JULIO (2),1,,,,,
18 5M3518D543AB,CHILLAN,10,11,,,No,
61 BG1X9E673BAORIG,LINDEROS,3,2,,,No,
17 RK3Z2001B,CHILLAN VIEJO,11,,,,,
17 RK3Z2200A,LINDEROS,3,,,,Si,
17 RK3Z2001B,LINDEROS,3,,,,,
17 GK3Z9601B,TALCA,8,14,,,No,
17 MK3Z2001B,TALCA,8,,,,Si,
17 MK3Z2001B,CURICO,7,,,,Si,
17 MK3Z2001B,PLACILLA,4,,,,Si,
61 BG1X9601BAORIG,CHILLAN VIEJO,11,2,,,No,
61 BG1X9E673BAORIG,CHILLAN VIEJO,11,2,,,No,
61 BG1X9E673BAORIG,CHILLAN,10,2,,,No,
17 GK3Z9601B,CHILLAN,10,14,,,No,
17 MK3Z2001B,CHILLAN,10,,,,Si,
13 BG5X1010AA,TALCA,8,,,,Si,
20 MZC56AX,TALCA,8,108,1,,No,
17 RK3Z2200A,CHILLAN VIEJO,11,,,,Si,
61 BG1X9601BAORIG,TALCA (2),9,2,,,No,
61 BG1X9E673BAORIG,TALCA (2),9,2,,,No,
17 MK3Z2001B,TALCA (2),9,,,,Si,
61 BG1X9601BAORIG,DIEZ DE JULIO (2),1,2,,,No,
61 BG1X9E673BAORIG,DIEZ DE JULIO (2),1,2,,,No,
17 MK3Z2001B,DIEZ DE JULIO (2),1,,,,Si,
20 BXO5W30GA,PLACILLA,4,1883,,,No,
17 GK2Z9365C,CHILLAN,10,,,,Si,
13 BF9X66333AAMAH,TALCA,8,16,,,No,
13 BG5X1010AA,TALCA (2),9,,,,Si,
13 BG5X1010AA,CURICO,7,,,,Si,
13 BF9X66333AAMAH,PLACILLA,4,16,,,No,
13 BG5X1010AA,BRASIL 18,2,,,,Si,
17 RK3Z2001B,BRASIL 18,2,,,,,
17 RK3Z2001B,DIEZ DE JULIO (2),1,,,,,
13 BF9X66333AAMAH,CHILLAN,10,16,,,No,
17 RK3Z2001B,CHILLAN,10,,,,,
13 BF9X66333AAMAH,RANCAGUA,5,16,,,No,
13 BG5X1010AA,RANCAGUA,5,,,,Si,
13 T16501317SABO,CURICO,7,10,,,No,
13 T16501317SABO,DIEZ DE JULIO (2),1,10,1,,No,
12 2TB607439NL,TALCA,8,92,,,No,
12 2TB607439NL,TALCA (2),9,92,,,No,
21 MOBIL80W90,TALCA (2),9,51,,,No,
12 2TB607439NL,CURICO,7,92,,,No,
21 MOBIL80W90,PLACILLA,4,51,,,No,
21 MOBIL80W90,RANCAGUA,5,51,1,,No,
13 2C459C799AA,TALCA,8,,,,Si,
13 2C459C799AA,CURICO,7,,,,Si,
13 2C459C799AA,LINDEROS,3,,,,Si,
13 2C459C799AA,CHILLAN,10,,,,Si,
13 2C459C799AA,RANCAGUA,5,,,,Si,
102 190104004,CURICO,7,90,,,No,
102 190104004,LINDEROS,3,90,,,No,
13 1C4513006SCB,TALCA,8,5,,,No,
13 1C4513005SCB,TALCA,8,4,,,No,
13 1C4513006SCB,CURICO,7,5,,,No,
13 1C4513005SCB,CURICO,7,4,,,No,
13 BH5X6108BANL,CURICO,7,86,,,No,
12 2R0105431NL,CURICO,7,72,,,No,
13 BH5X6108BANL,CHILLAN,10,86,,,No,
13 BG5X6505AAMAH,TALCA,8,360,,,No,
13 BG5X6505AAMAH,CURICO,7,360,1,,No,
13 BG5X6505AAMAH,PLACILLA,4,360,,,No,
13 BG5X6505AAMAH,LINDEROS,3,360,,,No,
13 BG5X6505AAMAH,CHILLAN,10,360,,,No,
1012105-J1500A000000,LINDEROS,3,,,,Si,
1012105-J1500A000000,CHILLAN,10,,,,Si,
102 190101001,TALCA,8,,,,Si,
102 190101001,LINDEROS,3,,,,Si,
102 190101001,CHILLAN,10,,,,Si,
102 190101001,RANCAGUA,5,,,,Si,
102 190101002,LINDEROS,3,,,,,
102 190101002,CD REPUESTOS,99,,,,,
13 BG5X9D671AA,TALCA,8,92,,,No,
13 2C459W030AA,PLACILLA,4,11,,,No,
13 2C459W030AA,TALCA,8,11,,,No,
13 2C459W030AA,CHILLAN,10,11,,,No,
13 BG5X9D671AA,RANCAGUA,5,92,,,No,
13 2C459W030AA,RANCAGUA,5,11,,,No,
1109120-BB010A000000,CURICO,7,,,,Si,
1109120-BB010A000000,LINDEROS,3,,,,Si,
1109120-BB010A000000,CHILLAN,10,,,,Si,
25 JU2Z6731A,TALCA,8,9,3,,No,
100 1340A193,PLACILLA,4,2,,,,
25 JU2Z6731A,BRASIL 18,2,9,,,No,
25 JU2Z6731A,CHILLAN,10,9,,,No,
25 JU2Z6731A,PLACILLA,4,9,,,No,
25 JU2Z6731A,RANCAGUA,5,9,,,No,
12 2S0941007AB41NL,CURICO,7,,,,Si,
100 14099W030P,PLACILLA,4,,,,,
13 1C455484AB,CURICO,7,3,,,No,
13 1C455484AB,PLACILLA,4,3,,,No,
13 1C455484AB,DIEZ DE JULIO (2),1,3,,,No,
13 1C455484AB,LINDEROS,3,3,,,No,
13 1C455484AB,RANCAGUA,5,3,,,No,
21 MOBIL10W40100ML,RANCAGUA,5,2176,,,No,
13 TF3105431,TALCA,8,102,,,No,
13 TF3105431,CURICO,7,102,,,No,
102 190201005,CD REPUESTOS,99,1,,,,
102 190101010,CD REPUESTOS,99,17,,,,
102 190201005,CURICO,7,1,,,,
102 190101010,CURICO,7,17,,,,
102 190201005,LINDEROS,3,1,,,,
102 190101010,LINDEROS,3,17,,,,
13 TF3105431,CHILLAN,10,102,,,No,
1012105-C1400AA00000,CURICO,7,,,,Si,
1012105-C1400AA00000,CHILLAN,10,,,,Si,
1012105-D1500AA00000,LINDEROS,3,,,,Si,
1012105-D1500AA00000,CHILLAN,10,,,,Si,
20 XO5W30Q1FS,DIEZ DE JULIO (2),1,8,,,No,
20 XO5W30Q1FS,LINDEROS,3,8,1,,No,
20 XO5W30Q1FS,RANCAGUA,5,8,,,No,
102 190104003,LINDEROS,3,142,,,No,
102 190104003,RANCAGUA,5,142,,,No,
13 BH4X9D290AA,TALCA (2),9,,,,Si,
13 BH4X9D290AA,CURICO,7,,,,Si,
13 BH4X9D290AA,PLACILLA,4,,,,Si,
13 BH4X9D290AA,LINDEROS,3,,,,Si,
13 86HU13K309AANL,CURICO,7,53,,,No,
13 86HU13K309AANL,LINDEROS,3,53,1,,No,
13 86HU13K309AANL,RANCAGUA,5,53,,,No,
102 190104002,CURICO,7,,,,,
102 190104002,CHILLAN VIEJO,11,,,,,
102 190104002,RANCAGUA,5,,,,,
102 190201009,CD REPUESTOS,99,2,,,,
13 BG6X7107AA,BRASIL 18,2,47,1,,No,
13 BG6X7107AA,LINDEROS,3,47,,,,
12 2P0198065NL,CURICO,7,118,,,No,
102 190101004,TALCA,8,25,,,,
102 190103004,LINDEROS,3,39,,,,
102 190101004,LINDEROS,3,25,,,,
100 403037,CD REPUESTOS,99,985,,,,
101 3344539,LINDEROS,3,1,,,,
13 BG6X7107AA,CURICO,7,47,,,No,
102 190101004,CURICO,7,25,,,,
25 JU2Z6731A,CD REPUESTOS,99,9,,,,
20 BJ1A0W20AA,CD REPUESTOS,99,24,,,,
13 TF3105431,CD REPUESTOS,99,102,,,,
13 1C4513006SCB,CD REPUESTOS,99,5,,,,
13 1C4513005SCB,CD REPUESTOS,99,4,,,,
13 86HU13K309AANL,CD REPUESTOS,99,53,,,,
13 BH5X6108BANL,CD REPUESTOS,99,86,,,,
12 2P0198065NL,CD REPUESTOS,99,118,,,,
12 2R0105431NL,CD REPUESTOS,99,72,,,,
13 BG5X6505AAMAH,CD REPUESTOS,99,360,,,,
13 BG6X7107AA,CD REPUESTOS,99,47,,,,
21 MOBIL10W40100ML,CD REPUESTOS,99,2176,,,,
102 190104003,CD REPUESTOS,99,142,,,,
102 190104004,CD REPUESTOS,99,90,,,,
13 2C459W030AA,CD REPUESTOS,99,11,,,,
13 BG5X9D671AA,CD REPUESTOS,99,92,,,,
13 2C459C799AA,CD REPUESTOS,99,,,1,,1 unidades desde Placilla; 1 unidades desde Linderos; 1 unidades desde Talca
12 2S0941007AB41NL,CD REPUESTOS,99,,,,,
1109120-BB010A000000,CD REPUESTOS,99,,,,,
13 BH4X9D290AA,CD REPUESTOS,99,,,,,
102 190101001,CD REPUESTOS,99,,,2,,1 unidades desde Linderos; 1 unidades desde Chillán
102 190104001,CD REPUESTOS,99,,,2,,
1012105-C1400AA00000,CD REPUESTOS,99,,,1,,1 unidades desde Curicó; 1 unidades desde Chillán; 1 unidades desde Rancagua
1012105-D1500AA00000,CD REPUESTOS,99,,,2,,2 unidades desde Chillán; 2 unidades desde Rancagua
1012105-J1500A000000,CD REPUESTOS,99,,,,,
12 2TB607439NL,CD REPUESTOS,99,92,,,,
20 XO5W30Q1FS,CD REPUESTOS,99,8,,6,,6 unidades desde DIEZ DE JULIO (2); 6 unidades desde Talca; 4 unidades desde Rancagua
21 MOBIL80W90,CD REPUESTOS,99,51,,,,
13 1C455484AB,CD REPUESTOS,99,3,,2,,2 unidades desde Curicó; 2 unidades desde Chillán; 2 unidades desde Placilla; 2 unidades desde Talca; 2 unidades desde Rancagua; 2 unidades desde DIEZ DE JULIO (2)
13 T16501317SABO,CD REPUESTOS,99,10,,,,
61 BG1X9601BAORIG,CD REPUESTOS,99,2,,3,,3 unidades desde Chillán; 3 unidades desde Curicó; 3 unidades desde DIEZ DE JULIO (2); 3 unidades desde Rancagua; 3 unidades desde Brasil 18; 2 unidades desde TALCA (2); 2 unidades desde Talca; 2 unidades desde Placilla; 1 unidades desde Chillán Viejo
17 GK3Z9601B,CD REPUESTOS,99,14,,,,
17 GK2Z9365C,CD REPUESTOS,99,,,2,,2 unidades desde Linderos; 2 unidades desde Chillán; 2 unidades desde Curicó; 2 unidades desde Rancagua; 2 unidades desde Chillán Viejo; 2 unidades desde Talca; 1 unidades desde DIEZ DE JULIO (2); 1 unidades desde TALCA (2)
20 BXO5W30GA,CD REPUESTOS,99,1883,,,,
17 MK3Z2001B,CD REPUESTOS,99,,,2,,2 unidades desde Linderos; 2 unidades desde Curicó; 2 unidades desde Brasil 18; 2 unidades desde TALCA (2); 2 unidades desde Rancagua; 2 unidades desde Chillán Viejo; 2 unidades desde Placilla; 1 unidades desde DIEZ DE JULIO (2); 1 unidades desde Talca; 1 unidades desde Chillán
20 MZC56AX,CD REPUESTOS,99,108,,,,
13 BG5X1010AA,CD REPUESTOS,99,,,1,,1 unidades desde Rancagua; 1 unidades desde Chillán Viejo
61 BG1X9E673BAORIG,CD REPUESTOS,99,2,,1,,1 unidades desde Curicó; 1 unidades desde Linderos; 1 unidades desde Placilla; 1 unidades desde TALCA (2); 1 unidades desde Rancagua; 1 unidades desde Chillán; 1 unidades desde Talca; 1 unidades desde Brasil 18; 1 unidades desde Chillán Viejo
1876100640,CD REPUESTOS,99,15,,,,
2722295,CD REPUESTOS,99,,,5753,,5.753 unidades desde Chillán Viejo; 5.753 unidades desde Rancagua; 5.753 unidades desde Curicó; 700 unidades desde Linderos
13 BF9X66333AAMAH,CD REPUESTOS,99,16,,,,
1876101132,CD REPUESTOS,99,,,2,,2 unidades desde Chillán; 2 unidades desde Chillán Viejo; 2 unidades desde Linderos; 1 unidades desde Curicó; 1 unidades desde Placilla
17 RK3Z2200A,CD REPUESTOS,99,,,1,,1 unidades desde Chillán Viejo
17 BK2Z19N619B,CD REPUESTOS,99,35,,,,
17 MK2Z2200A,CD REPUESTOS,99,,,2,,2 unidades desde Linderos; 2 unidades desde Curicó; 2 unidades desde Talca; 2 unidades desde Rancagua; 2 unidades desde Brasil 18; 2 unidades desde Chillán Viejo; 2 unidades desde TALCA (2)
17 2499389,CD REPUESTOS,99,14,,,,
20 XOSAE5W40GALOND,CD REPUESTOS,99,95,,,,
18 CYFS12YECX,CD REPUESTOS,99,40,,,,
21 MOBIL10W40,CD REPUESTOS,99,62,,,,
17 CK3Z6006D,CD REPUESTOS,99,6,,,,
13 BC458005DAALT,CD REPUESTOS,99,126,,,,
