Producto,SUCURSAL,TipoVenta,Fecha,CantidadAjustada,Fuente
13 T16501317SABO,TALCA,VTA MESON,2025-07-14,1,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2025-07-15,1,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2025-07-01,1,Curifor
17 MK2Z2200A,TALCA,VTA MESON,2025-07-01,1,Curifor
13 2C459W030AA,TALCA,VTA MESON,2025-07-04,1,Curifor
17 MK3Z2001B,TALCA,VTA MESON,2025-07-01,1,Curifor
13 BG5X1010AA,TALCA,VTA MESON,2025-07-07,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2026-06-12,1,Curifor
13 BG5X1010AA,TALCA,VTA MESON,2026-06-22,1,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2026-06-01,1,Curifor
13 TMJ521117-PLZ,TALCA,VTA MESON,2026-06-19,1,Curifor
17 MK2Z2200A,TALCA,VTA MESON,2026-06-03,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2025-12-24,1,Curifor
18 1783713,TALCA,VTA MESON,2025-12-16,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2025-12-01,1,Curifor
13 TMJ521117-PLZ,TALCA,VTA MESON,2025-12-01,1,Curifor
17 1930091,TALCA,VTA MESON,2025-12-09,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2025-12-09,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2025-12-09,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2025-12-02,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-08-29,1,Curifor
13 BF9X66333AAMAH,TALCA,VTA MESON,2025-08-14,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2025-08-29,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-08-21,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2025-08-05,1,Curifor
13 2C459C799AA,TALCA,VTA MESON,2025-08-06,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2026-01-30,1,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2026-01-20,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2026-01-05,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2026-01-05,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2026-01-07,1,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-01-08,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2026-01-13,1,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2026-01-20,1,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2026-01-22,1,Curifor
13 1C4513005SCB,TALCA,VTA MESON,2026-01-23,1,Curifor
13 1C4513006SCB,TALCA,VTA MESON,2026-01-23,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2025-11-11,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2025-11-17,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2025-11-14,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2025-11-21,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2025-11-14,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2025-11-14,1,Curifor
13 BG5X9D671AA,TALCA,VTA MESON,2025-11-25,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2025-11-06,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2025-10-16,1,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2025-10-17,1,Curifor
13 BC458005DAALT,TALCA,VTA MESON,2025-10-01,1,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2025-10-06,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2025-10-24,1,Curifor
13 1C4513005SCB,TALCA,VTA MESON,2025-10-22,1,Curifor
13 2C459C799AA,TALCA,VTA MESON,2025-10-21,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2025-09-16,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2025-09-23,1,Curifor
13 1C4513006SCB,TALCA,VTA MESON,2025-09-05,1,Curifor
13 1C4513005SCB,TALCA,VTA MESON,2025-09-05,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2025-09-16,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2025-09-24,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2025-09-24,1,Curifor
17 2499389,TALCA,VTA MESON,2025-10-16,1,Curifor
17 2499389,TALCA,VTA MESON,2025-11-11,1,Curifor
17 2499389,TALCA,VTA MESON,2026-02-06,1,Curifor
17 2499389,TALCA,VTA MESON,2026-02-10,1,Curifor
17 2499389,TALCA,VTA MESON,2025-11-26,1,Curifor
17 2499389,TALCA,VTA MESON,2025-12-03,1,Curifor
17 2499389,TALCA,VTA MESON,2025-12-02,1,Curifor
17 2499389,TALCA,VTA MESON,2025-08-29,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-12-01,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-11-17,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-12-09,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-01-13,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-01-13,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-01-20,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-02-06,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-11-13,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-11-25,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-08-08,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-11-07,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-12-31,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-09-04,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-11-20,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-08-25,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-08-12,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-12-03,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-11-14,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2025-11-25,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-06-25,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-06-04,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-12-01,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-11-17,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-01-05,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-01-13,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-01-13,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-01-20,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-02-06,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-11-13,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-11-25,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-07-10,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-08-08,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-11-07,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-12-31,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-09-04,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-08-25,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-08-12,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-11-14,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-12-03,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2025-11-25,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-06-25,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-06-04,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-07,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-10-02,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-10-10,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-31,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-09-15,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-09-09,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-15,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-21,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-22,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-08,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-09-10,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-15,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-10-06,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-09-12,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-07-04,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-10-24,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-13,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-09-15,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-10-13,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-10-24,1,Curifor
17 2499389,TALCA (2),VTA MESON,2025-12-11,1,Curifor
17 2499389,TALCA (2),VTA MESON,2026-01-28,1,Curifor
17 GK2Z9365C,TALCA (2),VTA MESON,2026-01-28,1,Curifor
17 GK2Z9365C,TALCA (2),VTA MESON,2026-06-23,1,Curifor
13 BG5X1010AA,TALCA (2),VTA MESON,2026-06-30,1,Curifor
20 BXO5W30GA,CURICO,VTA MESON,2025-11-27,1,Curifor
18 5M3518D543AB,CURICO,VTA MESON,2025-11-12,1,Curifor
17 MK2Z2200A,CURICO,VTA MESON,2025-11-27,1,Curifor
17 MK3Z2001B,CURICO,VTA MESON,2025-11-27,1,Curifor
13 BH4X9D290AA,CURICO,VTA MESON,2025-11-12,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2025-11-17,1,Curifor
17 MK2Z2200A,CURICO,VTA MESON,2025-11-12,1,Curifor
20 BXO5W30GA,CURICO,VTA MESON,2025-11-06,1,Curifor
13 2C459C799AA,CURICO,VTA MESON,2026-02-26,1,Curifor
17 2499389,CURICO,VTA MESON,2026-02-09,1,Curifor
17 BK2Z19N619B,CURICO,VTA MESON,2026-02-09,1,Curifor
17 2499389,CURICO,VTA MESON,2026-02-05,1,Curifor
13 BC458005DAALT,CURICO,VTA MESON,2026-02-26,1,Curifor
17 2499389,CURICO,VTA MESON,2026-02-12,1,Curifor
17 BK2Z19N619B,CURICO,VTA MESON,2026-02-12,1,Curifor
13 2C459C799AA,CURICO,VTA MESON,2026-02-26,1,Curifor
20 BXO5W30GA,CURICO,VTA MESON,2026-01-29,1,Curifor
17 MK2Z2200A,CURICO,VTA MESON,2026-01-06,1,Curifor
17 MK3Z2001B,CURICO,VTA MESON,2026-01-06,1,Curifor
17 2499389,CURICO,VTA MESON,2026-01-28,1,Curifor
20 XOSAE5W40GALOND,CURICO,VTA MESON,2026-01-07,1,Curifor
13 BH5X6108BANL,CURICO,VTA MESON,2026-01-08,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2026-01-08,1,Curifor
18 5M3518D543AB,CURICO,VTA MESON,2026-01-02,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2026-01-02,1,Curifor
17 2499389,CURICO,VTA MESON,2026-01-15,1,Curifor
17 2499389,CURICO,VTA MESON,2026-01-12,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2026-06-16,1,Curifor
17 2499389,CURICO,VTA MESON,2026-06-09,1,Curifor
13 2C459C799AA,CURICO,VTA MESON,2026-06-18,1,Curifor
20 XOSAE5W40GALOND,CURICO,VTA MESON,2026-06-30,1,Curifor
17 2499389,CURICO,VTA MESON,2026-06-19,1,Curifor
17 BK2Z19N619B,CURICO,VTA MESON,2026-06-10,1,Curifor
17 GK3Z9601B,CURICO,VTA MESON,2026-06-10,1,Curifor
13 BG5X1010AA,CURICO,VTA MESON,2026-06-30,1,Curifor
13 2C459W030AA,CURICO,VTA MESON,2026-06-16,1,Curifor
17 BK2Z19N619B,CURICO,VTA MESON,2026-06-19,1,Curifor
17 GK2Z9365C,CURICO,VTA MESON,2026-06-10,1,Curifor
17 2499389,CURICO,VTA MESON,2025-10-08,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2025-10-22,1,Curifor
13 T16501317SABO,CURICO,VTA MESON,2025-10-15,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2025-10-08,1,Curifor
12 2S0941007AB41NL,CURICO,VTA MESON,2025-10-14,1,Curifor
17 BK2Z19N619B,CURICO,VTA MESON,2025-12-09,1,Curifor
17 GK2Z9365C,CURICO,VTA MESON,2025-12-09,1,Curifor
17 GK3Z9601B,CURICO,VTA MESON,2025-12-09,1,Curifor
17 MK2Z2200A,CURICO,VTA MESON,2025-12-17,1,Curifor
17 BK2Z19N619B,CURICO,VTA MESON,2025-12-17,1,Curifor
17 MK3Z2001B,CURICO,VTA MESON,2025-12-17,1,Curifor
17 2499389,CURICO,VTA MESON,2025-12-17,1,Curifor
17 BK2Z19N619B,CURICO,VTA MESON,2025-12-23,1,Curifor
17 MK3Z2001B,CURICO,VTA MESON,2025-12-23,1,Curifor
13 86HU13K309AANL,CURICO,VTA MESON,2025-12-16,1,Curifor
17 2499389,CURICO,VTA MESON,2025-12-31,1,Curifor
13 1C4513006SCB,CURICO,VTA MESON,2025-12-17,1,Curifor
18 5M3518D543AB,CURICO,VTA MESON,2025-12-15,1,Curifor
13 1C4513005SCB,CURICO,VTA MESON,2025-12-17,1,Curifor
13 2C459W030AA,CURICO,VTA MESON,2025-12-15,1,Curifor
18 5M3518D543AB,CURICO,VTA MESON,2025-09-22,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2025-09-22,1,Curifor
13 2C459W030AA,CURICO,VTA MESON,2025-09-03,1,Curifor
13 2C459C799AA,CURICO,VTA MESON,2025-09-08,1,Curifor
17 2499389,CURICO,VTA MESON,2025-08-06,1,Curifor
13 2C459C799AA,CURICO,VTA MESON,2025-08-29,1,Curifor
13 XC4513480BA,CURICO,VTA MESON,2025-08-06,1,Curifor
17 BK2Z19N619B,CURICO,VTA MESON,2025-08-28,1,Curifor
17 2499389,CURICO,VTA MESON,2025-08-28,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2025-08-28,1,Curifor
18 5M3518D543AB,CURICO,VTA MESON,2025-08-28,1,Curifor
13 2C459C799AA,CURICO,VTA MESON,2025-08-13,1,Curifor
13 T16501317SABO,CURICO,VTA MESON,2025-08-12,1,Curifor
13 2C459C799AA,CURICO,VTA MESON,2025-08-05,1,Curifor
17 2499389,CURICO,VTA MESON,2025-08-14,1,Curifor
13 2C459W030AA,CURICO,VTA MESON,2025-07-21,1,Curifor
13 2C459W030AA,CURICO,VTA MESON,2025-07-14,1,Curifor
13 XC4513480BA,CURICO,VTA MESON,2025-07-14,1,Curifor
13 2C459W030AA,CURICO,VTA MESON,2025-07-14,1,Curifor
17 MK3Z2001B,CURICO,VTA MESON,2025-07-07,1,Curifor
20 BXO5W30GA,CURICO,VTA MESON,2025-07-22,1,Curifor
1012105-C1400AA00000,CURICO,VTA MESON,2025-07-22,1,Curifor
13 2C459W030AA,CURICO,VTA MESON,2025-07-31,1,Curifor
13 2C459C799AA,CURICO,VTA MESON,2025-07-24,1,Curifor
13 BG6X7107AA,CURICO,VTA MESON,2025-07-23,1,Curifor
13 1C4513006SCB,CURICO,VTA MESON,2025-07-22,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2025-09-22,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2025-11-17,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2026-01-02,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2025-07-09,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2025-10-08,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2025-08-28,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2025-10-22,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2026-06-16,1,Curifor
20 XOSAE5W40GALOND,CURICO,VTA MESON,2026-01-29,1,Curifor
13 BG5X1010AA,CURICO,VTA MESON,2025-12-18,1,Curifor
17 MK2Z2200A,CURICO,VTA MESON,2025-09-26,1,Curifor
20 BXO5W30GA,CURICO,VTA MESON,2025-09-26,1,Curifor
21 105847,CURICO,VTA MESON,2025-09-11,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2026-02-18,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2026-02-18,1,Curifor
18 5M3518D543AB,CURICO,VTA MESON,2026-02-19,1,Curifor
1012105-D1500AA00000,CURICO,VTA MESON,2026-02-23,1,Curifor
13 2C459C799AA,CURICO,VTA MESON,2025-12-16,1,Curifor
20 MZC56AX,CURICO,VTA MESON,2025-12-11,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2026-01-19,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2026-01-19,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MESON,2025-11-10,1,Curifor
13 BH4X9D290AA,PLACILLA,VTA MESON,2026-02-03,1,Curifor
13 BH4X9D290AA,PLACILLA,VTA MESON,2026-02-18,1,Curifor
17 1930091,PLACILLA,VTA MESON,2026-01-08,1,Curifor
17 BK2Z19N619B,PLACILLA,VTA MESON,2026-01-08,1,Curifor
17 MK3Z2001B,PLACILLA,VTA MESON,2026-01-08,1,Curifor
17 2499389,PLACILLA,VTA MESON,2025-07-14,1,Curifor
17 BK2Z19N619B,PLACILLA,VTA MESON,2025-07-14,1,Curifor
17 BK2Z19N619B,PLACILLA,VTA MESON,2025-09-23,1,Curifor
17 MK3Z2001B,PLACILLA,VTA MESON,2025-09-23,1,Curifor
17 1930091,PLACILLA,VTA MESON,2025-11-12,1,Curifor
17 BK2Z19N619B,PLACILLA,VTA MESON,2025-12-01,1,Curifor
17 MK3Z2001B,PLACILLA,VTA MESON,2025-12-01,1,Curifor
17 1930091,PLACILLA,VTA MESON,2025-09-23,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MESON,2025-09-29,1,Curifor
17 BK2Z19N619B,PLACILLA,VTA MESON,2025-11-12,1,Curifor
17 1930091,PLACILLA,VTA MESON,2025-12-01,1,Curifor
17 MK3Z2001B,PLACILLA,VTA MESON,2025-08-28,1,Curifor
13 8C4513480AA,PLACILLA,VTA MESON,2025-10-02,1,Curifor
17 MK3Z2001B,PLACILLA,VTA MESON,2025-11-12,1,Curifor
17 BK2Z19N619B,PLACILLA,VTA MESON,2025-11-19,1,Curifor
13 BC458005DAALT,PLACILLA,VTA MESON,2025-10-23,1,Curifor
17 1930091,PLACILLA,VTA MESON,2025-11-19,1,Curifor
25 JU2Z6731A,PLACILLA,VTA MESON,2025-07-02,1,Curifor
13 8C4513480AA,PLACILLA,VTA MESON,2025-07-23,1,Curifor
17 CK3Z6006D,PLACILLA,VTA MESON,2025-09-12,1,Curifor
17 CK3Z6006D,PLACILLA,VTA MESON,2025-12-09,1,Curifor
17 CK3Z6006D,PLACILLA,VTA MESON,2025-12-04,1,Curifor
13 2C459W030AA,PLACILLA,VTA MESON,2025-12-01,1,Curifor
13 BC458005DAALT,PLACILLA,VTA MESON,2026-06-02,1,Curifor
13 BC458005DAALT,PLACILLA,VTA MESON,2026-06-02,1,Curifor
18 5M3518D543AB,PLACILLA,VTA MESON,2026-02-23,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MESON,2026-02-23,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MESON,2026-02-23,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MESON,2025-10-08,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MESON,2025-10-08,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MESON,2026-06-17,1,Curifor
13 BF9X66333AAMAH,PLACILLA,VTA MESON,2026-01-06,1,Curifor
13 BF9X66333AAMAH,GRAN AVENIDA,VTA MESON,2025-10-22,1,Curifor
13 BC458005DAALT,GRAN AVENIDA,VTA MESON,2025-08-05,1,Curifor
13 BC458005DAALT,GRAN AVENIDA,VTA MESON,2025-08-19,1,Curifor
13 BC458005DAALT,GRAN AVENIDA,VTA MESON,2025-09-22,1,Curifor
17 GK2Z9365C,TALCA (2),VTA MESON,2026-01-12,1,Curifor
17 GK3Z9601B,TALCA (2),VTA MESON,2026-01-12,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2025-12-04,1,Curifor
17 MK2Z2200A,CHILLAN VIEJO,VTA MESON,2025-09-09,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2026-01-12,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2026-01-07,1,Curifor
17 MK2Z2200A,CHILLAN VIEJO,VTA MESON,2025-12-12,1,Curifor
17 MK3Z2001B,CHILLAN VIEJO,VTA MESON,2025-12-12,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2026-01-12,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2026-01-12,1,Curifor
17 MK3Z2001B,CHILLAN VIEJO,VTA MESON,2025-11-06,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2025-07-03,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2025-11-14,1,Curifor
17 MK2Z2200A,CHILLAN VIEJO,VTA MESON,2025-11-06,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2025-07-03,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2025-11-14,1,Curifor
17 CK3Z6006D,CHILLAN VIEJO,VTA MESON,2026-02-04,1,Curifor
17 MK2Z2200A,CHILLAN VIEJO,VTA MESON,2026-01-16,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2026-02-17,1,Curifor
17 CK3Z6006D,CHILLAN VIEJO,VTA MESON,2026-02-20,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MESON,2025-07-07,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2025-07-07,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2025-07-07,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MESON,2025-10-28,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2025-08-21,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2025-10-28,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2025-08-21,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2025-10-28,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2025-12-19,1,Curifor
18 5M3518D543AB,CHILLAN VIEJO,VTA MESON,2026-06-04,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2026-06-03,1,Curifor
17 GK3Z9601B,CHILLAN VIEJO,VTA MESON,2026-06-30,1,Curifor
17 MK3Z2001B,CHILLAN VIEJO,VTA MESON,2026-06-03,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2026-06-22,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MESON,2026-06-30,1,Curifor
17 MK2Z2200A,CHILLAN VIEJO,VTA MESON,2026-06-03,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2026-06-03,1,Curifor
18 5M3518D543AB,CHILLAN VIEJO,VTA MESON,2026-06-04,1,Curifor
17 RK3Z2200A,CHILLAN VIEJO,VTA MESON,2026-06-01,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2025-11-18,1,Curifor
17 2499389,TALCA,VTA MESON,2025-11-03,1,Curifor
17 2499389,TALCA,VTA MESON,2025-12-26,1,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2025-12-15,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-09-29,1,Curifor
17 2499389,TALCA,VTA MESON,2025-09-26,1,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2025-09-30,1,Curifor
20 BXO5W30GA,TALCA,VTA MESON,2025-10-22,1,Curifor
20 XOSAE5W40GALOND,TALCA,VTA MESON,2025-08-06,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-21,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-27,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-19,1,Curifor
25 JU2Z6731A,TALCA,VTA MESON,2025-08-18,1,Curifor
