Producto,SucursalID,RazonSocial,FechaOC,NOC,Origen,Motivo
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-05-29,129265,Curifor Nacional,REPOSICION
17 GK3Z9601B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-10-01,123349,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-05-28,111351,Curifor Nacional,REPOSICION
18 1783713,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-06-24,111950,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-06-27,112036,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-06-27,112061,Curifor Nacional,REPOSICION
18 1783713,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129838,Curifor Nacional,REPOSICION
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-04-08,118983,Curifor Nacional,REPOSICION
17 BK2Z19N619B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-03-31,127917,Curifor Nacional,REPOSICION
17 MK3Z2001B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129843,Curifor Nacional,REPOSICION
17 RK3Z2200A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129121,Curifor Nacional,REPOSICION
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-04-10,110236,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-04-10,110236,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-05-02,110776,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-05-02,110776,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-07-29,112846,Curifor Nacional,COMPRA CALZADA
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-07-29,112846,Curifor Nacional,COMPRA CALZADA
17 1839688,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2024-02-27,109178,Curifor Nacional,REPOSICION
17 1839688,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-02-21,109058,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-04-26,110666,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-06-10,111643,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-06-24,111950,Curifor Nacional,REPOSICION
17 1930091,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113454,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-03-19,118507,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117157,Curifor Nacional,REPOSICION
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117724,Curifor Nacional,REPOSICION
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117724,Curifor Nacional,REPOSICION
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117724,Curifor Nacional,REPOSICION
17 CK3Z6006D,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-02-17,117724,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-11-27,124925,Curifor Nacional,REPOSICION
17 GK2Z9365C,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129870,Curifor Nacional,REPOSICION
18 CYFS12YEC,DESCONOCIDO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
18 CYFS12YEC,DESCONOCIDO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 MK3Z2001B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 BK2Z19N619B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,,,Curifor Nacional,REPOSICION
17 1839688,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-04-08,110165,Curifor Nacional,COMPRA CALZADA
17 1839688,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-04-26,110666,Curifor Nacional,REPOSICION
17 1839688,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-05-09,110932,Curifor Nacional,REPOSICION
17 1839688,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-05-09,110960,Curifor Nacional,REPOSICION
17 BK2Z19N619A,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-04-11,110261,Curifor Nacional,REPOSICION
25 JU2Z6731A,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113454,Curifor Nacional,REPOSICION
18 CN118C012AA,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113451,Curifor Nacional,REPOSICION
17 MK3Z2001B,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-11-19,115472,Curifor Nacional,REPOSICION
17 GK2Z9365C,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129873,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129866,Curifor Nacional,REPOSICION
17 GK2Z9365C,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129874,Curifor Nacional,REPOSICION
17 BK2Z19N619B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129873,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129866,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129866,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129873,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-03-10,127380,Curifor Nacional,REPOSICION
17 1839688,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-02-08,108728,Curifor Nacional,COMPRA CALZADA
17 1839688,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-02-21,109058,Curifor Nacional,REPOSICION
17 1839688,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-02-21,109058,Curifor Nacional,REPOSICION
17 1839688,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-03-12,109531,Curifor Nacional,REPOSICION
25 JU2Z6731A,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113456,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-06-24,111923,Curifor Nacional,REPOSICION
17 MK2Z2200A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-04-08,110165,Curifor Nacional,COMPRA CALZADA
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-04-08,110165,Curifor Nacional,COMPRA CALZADA
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-12-06,115945,Curifor Nacional,COMPRA CALZADA
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-12-06,115945,Curifor Nacional,COMPRA CALZADA
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-07-02,121143,Curifor Nacional,COMPRA CALZADA
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-07-02,121143,Curifor Nacional,COMPRA CALZADA
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-07-02,121143,Curifor Nacional,COMPRA CALZADA
18 5M3518D543AB,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-09-29,123294,Curifor Nacional,COMPRA CALZADA
18 5M3518D543AB,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-09-29,123294,Curifor Nacional,COMPRA CALZADA
17 MK2Z2200A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-07-02,121143,Curifor Nacional,COMPRA CALZADA
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-07-02,121143,Curifor Nacional,COMPRA CALZADA
17 GK2Z9365C,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-09-02,122696,Curifor Nacional,COMPRA CALZADA
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-07-02,121143,Curifor Nacional,COMPRA CALZADA
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-11-17,124645,Curifor Nacional,COMPRA CALZADA
17 MK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-11-17,124645,Curifor Nacional,COMPRA CALZADA
17 RK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-11-17,124645,Curifor Nacional,COMPRA CALZADA
17 2499389,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2024-02-27,109178,Curifor Nacional,REPOSICION
18 5M3518D543AB,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-02-21,109058,Curifor Nacional,REPOSICION
17 1839688,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-02-15,108929,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-02-21,109058,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-03-12,109531,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-02-15,108925,Curifor Nacional,REPOSICION
17 1839688,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2024-02-27,109178,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-04-18,110456,Curifor Nacional,REPOSICION
17 1930091,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2024-04-12,110297,Curifor Nacional,REPOSICION
18 5M3518D543AB,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111953,Curifor Nacional,REPOSICION
18 5M3518D543AB,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-07-12,112442,Curifor Nacional,REPOSICION
25 JU2Z6731A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113451,Curifor Nacional,REPOSICION
18 5M3518D543AB,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2024-10-09,114451,Curifor Nacional,REPOSICION
17 2499389,DESCONOCIDO,FORD MOTOR COMPANY CHILE SPA,2024-05-16,111136,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-07-12,112442,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111953,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-06-10,111643,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-06-10,111643,Curifor Nacional,REPOSICION
17 BK2Z19N619B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-07-17,112496,Curifor Nacional,REPOSICION
17 MK3Z2001B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-04-04,110117,Curifor Nacional,REPOSICION
17 1930091,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113451,Curifor Nacional,REPOSICION
17 1930091,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113454,Curifor Nacional,REPOSICION
18 5M3518D543AB,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-10-09,114453,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-11-07,115147,Curifor Nacional,REPOSICION
17 1930091,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113451,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115586,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115586,Curifor Nacional,REPOSICION
17 BK2Z19N619B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-01-08,116666,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117167,Curifor Nacional,REPOSICION
17 GK3Z9601B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-04-09,119060,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117157,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-03-31,127914,Curifor Nacional,REPOSICION
17 GK3Z9601B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126175,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-03-05,127288,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129121,Curifor Nacional,REPOSICION
18 5M3518D543AB,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129121,Curifor Nacional,REPOSICION
17 BK2Z19N619B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126175,Curifor Nacional,REPOSICION
17 GK3Z9601B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129144,Curifor Nacional,REPOSICION
17 MK3Z2001B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129144,Curifor Nacional,REPOSICION
17 MK2Z2200A,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-02-21,109058,Curifor Nacional,REPOSICION
18 CYFS12YECX,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-12-20,116314,Curifor Nacional,REPOSICION
18 CYFS12YECX,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-12-20,116314,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-04-11,119127,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-04-10,119078,Curifor Nacional,REPOSICION
17 MK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-04-09,119066,Curifor Nacional,REPOSICION
17 2499389,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2024-04-22,110537,Curifor Nacional,REPOSICION
17 2499389,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2024-04-22,110537,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-06-05,111557,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-06-05,111557,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-06-10,111643,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-05-22,111213,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-06-10,111643,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-05-22,111213,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-07-12,112439,Curifor Nacional,REPOSICION
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-07-12,112442,Curifor Nacional,REPOSICION
17 2499389,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2024-07-12,112445,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113451,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-10-09,114467,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-06-24,111923,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113451,Curifor Nacional,REPOSICION
17 2499389,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113455,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113454,Curifor Nacional,REPOSICION
17 2499389,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115495,Curifor Nacional,REPOSICION
17 2499389,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115495,Curifor Nacional,REPOSICION
17 2499389,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-10-09,114453,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-11-07,115147,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-11-07,115147,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-11-19,115466,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-11-19,115466,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-11-19,115466,Curifor Nacional,REPOSICION
17 MK2Z2200A,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-03-13,118358,Curifor Nacional,REPOSICION
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-01-09,116700,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-02-18,117757,Curifor Nacional,REPOSICION
17 1839688,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-01-10,107954,Curifor Nacional,REPOSICION
18 5M3518D543AB,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-02-21,109058,Curifor Nacional,REPOSICION
18 5M3518D543AB,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-07-11,112429,Curifor Nacional,REPOSICION
18 5M3518D543AB,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2024-07-12,112445,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-05-22,111213,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-09-10,113868,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117167,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-11-19,115466,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117157,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115586,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115586,Curifor Nacional,REPOSICION
17 BK2Z19N619B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-01-08,116666,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-01-24,117167,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-03-19,118507,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-03-19,118507,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-04-11,119129,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-03-31,127914,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-04-26,110672,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-03-27,127850,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-02-15,108929,Curifor Nacional,REPOSICION
17 GK3Z9601B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-04-11,110261,Curifor Nacional,REPOSICION
18 1783713,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-04-18,110456,Curifor Nacional,REPOSICION
17 MK2Z2200A,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-04-22,110534,Curifor Nacional,REPOSICION
19 CC1Z9365E,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115495,Curifor Nacional,REPOSICION
17 GK2Z9365C,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126175,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129144,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129838,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-02-15,108925,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-06-24,111923,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-04-26,110672,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-06-24,111950,Curifor Nacional,REPOSICION
