Producto,SucursalID,ABC,ABCAgg,DemandaMensual,DesvStd
17 2499389,RANCAGUA,A,A,3.66086666666667,2.32818996361265
61 BG1X9601BAORIG,TALCA,A,A,3.0,1.09544511501033
61 BG1X9E673BAORIG,TALCA,A,A,2.62355,0.969457381734752
61 BG1X9601BAORIG,CURICO,A,A,3.33333333333333,2.06559111797729
61 BG1X9E673BAORIG,CURICO,A,A,2.0,0.894427190999916
61 BG1X9601BAORIG,PLACILLA,B,A,1.08043333333333,1.01580368510193
61 BG1X9601BAORIG,LINDEROS,A,A,1.91376666666667,1.27698752016872
13 BG5X1010AA,LINDEROS,B,A,1.33043333333333,1.2062823577698
61 BG1X9601BAORIG,CHILLAN,C,A,3.45398333333333,2.36092917025685
61 BG1X9601BAORIG,RANCAGUA,A,A,2.2413,1.70540952735699
61 BG1X9E673BAORIG,RANCAGUA,B,A,1.7413,1.70540952735699
17 RK3Z2200A,BRASIL 18,C,B,0.75,1.76454990398015
13 BF9X66333AAMAH,LINDEROS,C,B,1.58043333333333,1.67005652562657
17 GK3Z9601B,TALCA (2),A,A,3.83333333333333,1.72240142436851
17 GK2Z9365C,TALCA (2),A,A,4.87355,1.97204909041332
20 BXO5W30GA,BRASIL 18,A,A,46.7977666666667,22.9314359770745
17 GK3Z9601B,DIEZ DE JULIO (2),B,A,1.08043333333333,1.01580368510193
17 GK2Z9365C,DIEZ DE JULIO (2),B,A,2.32173333333333,2.32222944832475
20 BXO5W30GA,DIEZ DE JULIO (2),A,A,26.8963666666667,7.70250084106887
17 GK2Z9365C,TALCA,B,A,1.0,0.894427190999916
17 GK3Z9601B,BRASIL 18,B,A,1.08043333333333,1.01580368510193
17 MK3Z2001B,BRASIL 18,B,A,2.12065,1.86184277934524
17 MK3Z2001B,LINDEROS,A,A,3.53731666666667,2.30916764260776
17 MK3Z2001B,RANCAGUA,B,A,1.16666666666667,0.983192080250175
20 BXO5W30GA,TALCA,A,A,451.203216666667,41.2920547088865
17 GK3Z9601B,CURICO,A,A,4.2442,2.43515129714767
17 GK2Z9365C,CURICO,A,A,4.03731666666667,1.94614367446668
20 BXO5W30GA,CURICO,A,A,423.7332,104.983739185838
20 MZC56AX,CURICO,A,A,56.3333333333333,29.6288148036108
17 GK3Z9601B,CHILLAN VIEJO,A,A,7.2413,3.64509453101014
17 GK2Z9365C,CHILLAN VIEJO,A,A,9.2413,3.64509453101014
20 BXO5W30GA,CHILLAN VIEJO,A,A,8.66666666666667,3.07679486912382
17 MK3Z2001B,CHILLAN VIEJO,A,A,1.91376666666667,1.27698752016872
20 MZC56AX,CHILLAN VIEJO,A,A,12.0,3.40587727318528
17 GK2Z9365C,BRASIL 18,A,A,1.08043333333333,0.641908755717404
17 GK3Z9601B,LINDEROS,A,A,14.1550666666667,4.69095662169954
17 GK2Z9365C,LINDEROS,A,A,15.3246333333333,3.54537456507301
20 BXO5W30GA,LINDEROS,A,A,257.855383333333,63.7341961891862
20 MZC56AX,LINDEROS,A,A,10.7869333333333,9.21325098815107
20 BXO5W30GA,CHILLAN,A,A,323.0998,78.7719507445134
20 MZC56AX,CHILLAN,A,A,66.7803666666667,27.6009328306611
17 GK3Z9601B,RANCAGUA,A,A,2.62065,1.55617432667423
17 GK2Z9365C,RANCAGUA,A,A,4.03731666666667,2.58399597555156
20 BXO5W30GA,RANCAGUA,A,A,572.320583333333,111.677219888577
20 MZC56AX,RANCAGUA,A,A,75.2438166666667,35.7366965373363
13 2C459W030AA,CURICO,B,A,1.16666666666667,0.983192080250175
21 MOBIL80W90,CURICO,A,A,17.8275333333333,6.90514507499058
13 BG5X9D671AA,LINDEROS,C,B,3.16666666666667,7.20900110762212
13 2C459W030AA,LINDEROS,A,A,1.62355,0.969457381734752
12 2TB607439NL,LINDEROS,A,A,34.8333333333333,25.8102047002085
21 MOBIL80W90,LINDEROS,B,A,4.06303333333333,3.92304673470336
21 MOBIL80W90,CHILLAN,C,A,1.16666666666667,1.85047086554812
13 T16501317SABO,LINDEROS,B,A,9.5,9.02773504263389
13 T16501317SABO,TALCA,A,A,2.82173333333333,2.27876054263423
13 1C455484AB,TALCA,C,A,1.435325,1.41804721496276
20 XO5W30Q1FS,TALCA,B,A,5.80433333333333,5.89954956472667
100 21380475,DIEZ DE JULIO (2),B,B,2.86775,2.90436574401366
100 21519716,DIEZ DE JULIO (2),C,C,1.33333333333333,3.47283832917774
100 21333097,DIEZ DE JULIO (2),C,C,0.916666666666667,1.88092498199125
21 MOBIL10W40100ML,CURICO,B,B,86.0325,83.8558664465403
13 TF3105431,LINDEROS,C,A,7.14056666666667,6.22885069091377
20 BJ1A0W20AA,CHILLAN,B,A,4.0,3.09838667696593
102 190103004,CD REPUESTOS,D,C,3.0,7.45897872609673
102 190101004,CD REPUESTOS,D,C,3.0,7.45897872609673
20 BJ1A0W20AA,TALCA,A,A,23.5688333333333,5.98788537521107
20 BJ1A0W20AA,CURICO,C,A,3.0,7.00649049745371
100 8149064,DIEZ DE JULIO (2),C,C,2.5,5.90069333368392
100 23429018,DIEZ DE JULIO (2),C,C,1.5,3.08957190326662
100 20580233,DIEZ DE JULIO (2),C,C,1.5,4.58257569495584
13 1C4513006SCB,LINDEROS,A,A,2.62065,1.55617432667423
13 1C4513005SCB,LINDEROS,A,A,2.83043333333333,1.93691433126679
13 BH5X6108BANL,LINDEROS,A,A,9.45688333333333,4.93446798364998
20 BJ1A0W20AA,LINDEROS,B,A,6.9652,6.70333845900682
12 2P0198065NL,LINDEROS,A,A,3.0,2.36643191323985
12 2R0105431NL,LINDEROS,A,A,19.2181,13.3767337440797
20 BJ1A0W20AA,RANCAGUA,A,A,14.8333333333333,8.0601902376226
13 86HU13K309AANL,TALCA,B,A,2.16086666666667,2.03160737020387
13 BH5X6108BANL,TALCA,C,A,1.66666666666667,3.60134654951408
12 TF3721405NL,LINDEROS,A,A,1.62355,0.969457381734752
100 19B01444TV,PLACILLA,A,A,3.32173333333333,2.40681316488561
100 MZ691070,PLACILLA,A,A,3.33333333333333,2.33809038890002
100 27274A000P,PLACILLA,B,B,1.58043333333333,1.35217496155885
100 00006447XF,PLACILLA,B,B,3.20108333333333,2.84436408388003
12 2S0941007AB41NL,LINDEROS,B,B,1.33043333333333,1.2062823577698
1012105-D1500AA00000,CURICO,A,A,1.08043333333333,0.641908755717404
1012105-C1400AA00000,LINDEROS,B,A,2.91376666666667,2.32889182373649
12 2R0145157BNL,LINDEROS,B,B,0.5,0.547722557505166
102 15513LONG901,LINDEROS,A,A,4.65506666666667,2.77274405790846
13 BC458005DAALT,TALCA,D,A,0.0833333333333333,0.288675134594813
18 1783713,TALCA,D,D,0.0833333333333333,0.288675134594813
19 2197035,TALCA,D,D,0.25,0.452267016866645
18 CYFS12YECX,TALCA,D,B,0.333333333333333,1.15470053837925
17 CK3Z6006D,TALCA (2),D,A,0.0833333333333333,0.288675134594813
13 BC458005DAALT,CURICO,D,A,0.0833333333333333,0.288675134594813
21 MOBIL10W40,CURICO,D,A,2.16666666666667,4.82103974702805
13 BC458005DAALT,PLACILLA,D,A,0.416666666666667,1.16450015288132
20 XOSAE5W40GALOND,PLACILLA,D,A,1.0,1.34839972492648
21 MOBIL10W40,PLACILLA,D,A,0.833333333333333,1.99240983979124
17 CK3Z6006D,PLACILLA,D,A,0.0833333333333333,0.288675134594813
17 CK3Z6006D,CHILLAN VIEJO,D,A,0.25,0.621581560508061
13 BC458005DAALT,BRASIL 18,D,A,1.0,2.86038776773678
20 XOSAE5W40GALOND,BRASIL 18,D,A,0.75,1.86474468152418
18 1783713,BRASIL 18,D,D,0.416666666666667,0.514928650544437
18 CYFS12YECX,BRASIL 18,D,B,0.666666666666667,1.55699788832305
21 MOBIL10W40,BRASIL 18,D,A,0.166666666666667,0.577350269189626
17 CK3Z6006D,BRASIL 18,D,A,0.0833333333333333,0.288675134594813
13 BC458005DAALT,DIEZ DE JULIO (2),D,A,1.0,3.16227766016838
20 XOSAE5W40GALOND,DIEZ DE JULIO (2),D,A,0.916666666666667,1.72986249234563
18 1783713,DIEZ DE JULIO (2),D,D,0.166666666666667,0.389249472080761
19 2197035,DIEZ DE JULIO (2),D,D,0.0833333333333333,0.288675134594813
18 CYFS12YECX,DIEZ DE JULIO (2),D,B,0.666666666666667,1.55699788832305
21 MOBIL10W40,LINDEROS,D,A,1.5,3.08957190326662
18 CYFS12YECX,LINDEROS,D,B,0.333333333333333,1.15470053837925
13 BC458005DAALT,CHILLAN,D,A,0.333333333333333,0.65133894727893
20 XOSAE5W40GALOND,CHILLAN,D,A,0.0833333333333333,0.288675134594813
18 1783713,CHILLAN,D,D,0.0833333333333333,0.288675134594813
18 CYFS12YECX,CHILLAN,D,B,0.333333333333333,1.15470053837925
17 CK3Z6006D,CHILLAN,D,A,0.0833333333333333,0.288675134594813
13 BC458005DAALT,RANCAGUA,D,A,0.540216666666667,0.570457776038178
20 XOSAE5W40GALOND,RANCAGUA,D,A,0.916666666666667,1.31137217055151
21 MOBIL10W40,RANCAGUA,D,A,2.66666666666667,7.10100291678876
17 CK3Z6006D,RANCAGUA,D,A,0.5,0.797724035217466
18 CYFS12YECX,RANCAGUA,D,B,0.666666666666667,1.55699788832305
17 MK2Z2200A,TALCA,D,A,0.5,0.797724035217466
17 MK2Z2200A,TALCA (2),C,A,0.790216666666667,0.644624119980478
18 5M3518D543AB,PLACILLA,D,A,0.5,0.904534033733291
17 BK2Z19N619B,PLACILLA,D,A,0.833333333333333,0.834847109936722
17 2499389,PLACILLA,C,A,0.916666666666667,0.792961461098759
18 5M3518D543AB,CHILLAN VIEJO,D,A,0.540216666666667,0.570457776038178
17 MK2Z2200A,BRASIL 18,C,A,0.580433333333333,0.612035984285733
18 5M3518D543AB,DIEZ DE JULIO (2),D,A,0.0833333333333333,0.288675134594813
17 MK2Z2200A,DIEZ DE JULIO (2),B,A,0.790216666666667,0.676087480779423
18 5M3518D543AB,CHILLAN,D,A,0.666666666666667,1.15470053837925
61 BG1X9E673BAORIG,LINDEROS,D,A,1.12065,1.10452092494274
17 RK3Z2001B,CHILLAN VIEJO,D,D,0.833333333333333,1.40345893053447
17 RK3Z2200A,LINDEROS,D,B,0.333333333333333,1.15470053837925
17 RK3Z2001B,LINDEROS,D,D,0.666666666666667,1.72328087371066
17 GK3Z9601B,TALCA,D,A,0.25,0.866025403784439
17 MK3Z2001B,TALCA,D,A,0.166666666666667,0.389249472080761
17 MK3Z2001B,CURICO,C,A,1.2442,1.09032136046714
17 MK3Z2001B,PLACILLA,D,A,0.5,0.522232967867094
61 BG1X9601BAORIG,CHILLAN VIEJO,D,A,0.666666666666667,0.984731927834662
61 BG1X9E673BAORIG,CHILLAN VIEJO,D,A,0.333333333333333,0.887625364598595
61 BG1X9E673BAORIG,CHILLAN,D,A,0.75,1.48477117918737
17 GK3Z9601B,CHILLAN,D,A,0.333333333333333,0.492365963917331
17 MK3Z2001B,CHILLAN,D,A,0.0833333333333333,0.288675134594813
13 BG5X1010AA,TALCA,D,A,0.416666666666667,0.792961461098759
20 MZC56AX,TALCA,D,A,3.0,8.20199532264724
17 RK3Z2200A,CHILLAN VIEJO,D,B,1.0,1.4142135623731
61 BG1X9601BAORIG,TALCA (2),D,A,0.0833333333333333,0.288675134594813
61 BG1X9E673BAORIG,TALCA (2),D,A,0.0833333333333333,0.288675134594813
17 MK3Z2001B,TALCA (2),D,A,0.25,0.621581560508061
61 BG1X9601BAORIG,DIEZ DE JULIO (2),D,A,0.333333333333333,0.887625364598595
61 BG1X9E673BAORIG,DIEZ DE JULIO (2),D,A,0.0833333333333333,0.288675134594813
17 MK3Z2001B,DIEZ DE JULIO (2),D,A,0.333333333333333,0.492365963917331
20 BXO5W30GA,PLACILLA,D,A,4.64346666666667,4.89628787428586
17 GK2Z9365C,CHILLAN,D,A,0.75,1.86474468152418
13 BF9X66333AAMAH,TALCA,D,B,0.416666666666667,0.668557923421521
13 BG5X1010AA,TALCA (2),D,A,0.166666666666667,0.577350269189626
13 BG5X1010AA,CURICO,D,A,0.25,0.621581560508061
13 BF9X66333AAMAH,PLACILLA,D,B,0.0833333333333333,0.288675134594813
13 BG5X1010AA,BRASIL 18,D,A,0.166666666666667,0.389249472080761
17 RK3Z2001B,BRASIL 18,D,D,0.0833333333333333,0.288675134594813
17 RK3Z2001B,DIEZ DE JULIO (2),D,D,0.166666666666667,0.389249472080761
13 BF9X66333AAMAH,CHILLAN,D,B,0.0833333333333333,0.288675134594813
17 RK3Z2001B,CHILLAN,D,D,0.0833333333333333,0.288675134594813
13 BF9X66333AAMAH,RANCAGUA,D,B,0.0833333333333333,0.288675134594813
13 BG5X1010AA,RANCAGUA,D,A,0.0833333333333333,0.514928650544437
13 T16501317SABO,CURICO,D,A,1.08333333333333,1.67648622440092
13 T16501317SABO,DIEZ DE JULIO (2),D,A,5.0,17.3205080756888
12 2TB607439NL,TALCA,D,A,1.33333333333333,2.26969494679685
12 2TB607439NL,TALCA (2),C,A,0.333333333333333,0.65133894727893
21 MOBIL80W90,TALCA (2),D,A,2.90216666666667,3.06017992142867
12 2TB607439NL,CURICO,D,A,0.0833333333333333,0.288675134594813
21 MOBIL80W90,PLACILLA,D,A,1.41666666666667,2.15146180044822
21 MOBIL80W90,RANCAGUA,D,A,2.41666666666667,4.60154782918122
13 2C459C799AA,TALCA,C,A,0.5,0.674199862463242
13 2C459C799AA,CURICO,C,A,0.87355,0.904846924773869
13 2C459C799AA,LINDEROS,D,A,0.916666666666667,1.78164037455442
13 2C459C799AA,CHILLAN,D,A,0.416666666666667,1.16450015288132
13 2C459C799AA,RANCAGUA,D,A,0.166666666666667,0.389249472080761
102 190104004,CURICO,D,A,1.0,2.0
102 190104004,LINDEROS,D,A,0.333333333333333,1.15470053837925
13 1C4513006SCB,TALCA,C,A,0.333333333333333,0.492365963917331
13 1C4513005SCB,TALCA,C,A,0.5,0.674199862463242
13 1C4513006SCB,CURICO,D,A,0.166666666666667,0.389249472080761
13 1C4513005SCB,CURICO,D,A,0.0833333333333333,0.288675134594813
13 BH5X6108BANL,CURICO,D,A,1.41666666666667,2.42930342928074
12 2R0105431NL,CURICO,D,A,0.333333333333333,1.15470053837925
13 BH5X6108BANL,CHILLAN,D,A,0.0833333333333333,0.288675134594813
13 BG5X6505AAMAH,TALCA,D,B,2.0,5.78399044384977
13 BG5X6505AAMAH,CURICO,D,B,3.33333333333333,5.06921785850339
13 BG5X6505AAMAH,PLACILLA,D,B,1.0,3.46410161513775
13 BG5X6505AAMAH,LINDEROS,D,B,3.33333333333333,6.11010092660779
13 BG5X6505AAMAH,CHILLAN,D,B,1.08333333333333,3.75277674973257
1012105-J1500A000000,LINDEROS,D,B,0.166666666666667,0.389249472080761
1012105-J1500A000000,CHILLAN,D,B,0.75,1.35680105059994
102 190101001,TALCA,D,B,1.0,1.80906806746658
102 190101001,LINDEROS,D,B,0.833333333333333,1.52752523165195
102 190101001,CHILLAN,D,B,0.333333333333333,1.15470053837925
102 190101001,RANCAGUA,D,B,0.333333333333333,1.15470053837925
102 190101002,LINDEROS,D,D,0.25,0.621581560508061
102 190101002,CD REPUESTOS,D,D,4.83333333333333,13.4152784902028
13 BG5X9D671AA,TALCA,D,B,0.0833333333333333,0.288675134594813
13 2C459W030AA,PLACILLA,D,A,0.0833333333333333,0.288675134594813
13 2C459W030AA,TALCA,D,A,0.333333333333333,0.65133894727893
13 2C459W030AA,CHILLAN,D,A,0.166666666666667,0.389249472080761
13 BG5X9D671AA,RANCAGUA,D,B,0.666666666666667,1.49747261825525
13 2C459W030AA,RANCAGUA,C,A,0.956883333333333,0.961806737186307
1109120-BB010A000000,CURICO,D,B,0.166666666666667,0.389249472080761
1109120-BB010A000000,LINDEROS,D,B,0.0833333333333333,0.288675134594813
1109120-BB010A000000,CHILLAN,C,B,0.666666666666667,0.887625364598595
25 JU2Z6731A,TALCA,D,B,11.0833333333333,15.3886518597506
100 1340A193,PLACILLA,D,D,0.520108333333333,0.547280346072257
25 JU2Z6731A,BRASIL 18,D,B,0.583333333333333,1.16450015288132
25 JU2Z6731A,CHILLAN,D,B,0.833333333333333,1.85047086554812
25 JU2Z6731A,PLACILLA,D,B,0.166666666666667,0.389249472080761
25 JU2Z6731A,RANCAGUA,D,B,0.0833333333333333,0.288675134594813
12 2S0941007AB41NL,CURICO,D,B,0.0833333333333333,0.288675134594813
100 14099W030P,PLACILLA,D,D,0.0833333333333333,0.288675134594813
13 1C455484AB,CURICO,D,A,0.5,1.24316312101612
13 1C455484AB,PLACILLA,D,A,0.666666666666667,1.30267789455786
13 1C455484AB,DIEZ DE JULIO (2),D,A,0.166666666666667,0.577350269189626
13 1C455484AB,LINDEROS,D,A,2.0,4.26401432711221
13 1C455484AB,RANCAGUA,D,A,0.333333333333333,0.778498944161523
21 MOBIL10W40100ML,RANCAGUA,D,B,13.5,36.0517305094675
13 TF3105431,TALCA,D,A,1.0,2.33549683248457
13 TF3105431,CURICO,D,A,1.0,2.33549683248457
102 190201005,CD REPUESTOS,D,D,13.5,45.8287325514543
102 190101010,CD REPUESTOS,D,D,3.0,7.45897872609673
102 190201005,CURICO,D,D,0.333333333333333,1.15470053837925
102 190101010,CURICO,D,D,0.166666666666667,0.577350269189626
102 190201005,LINDEROS,D,D,0.0833333333333333,0.288675134594813
102 190101010,LINDEROS,D,D,0.0833333333333333,0.288675134594813
13 TF3105431,CHILLAN,D,A,1.0,3.46410161513775
1012105-C1400AA00000,CURICO,D,A,0.0833333333333333,0.288675134594813
1012105-C1400AA00000,CHILLAN,C,A,0.5,0.674199862463242
1012105-D1500AA00000,LINDEROS,C,A,1.08333333333333,0.792961461098759
1012105-D1500AA00000,CHILLAN,D,A,0.333333333333333,0.65133894727893
20 XO5W30Q1FS,DIEZ DE JULIO (2),D,A,1.58333333333333,2.87491765362967
20 XO5W30Q1FS,LINDEROS,D,A,4.0,13.856406460551
20 XO5W30Q1FS,RANCAGUA,D,A,7.75,26.8467875173176
102 190104003,LINDEROS,D,B,0.75,1.54478595163331
102 190104003,RANCAGUA,D,B,0.0833333333333333,0.288675134594813
13 BH4X9D290AA,TALCA (2),D,B,0.0833333333333333,0.288675134594813
13 BH4X9D290AA,CURICO,D,B,0.0833333333333333,0.288675134594813
13 BH4X9D290AA,PLACILLA,D,B,0.0833333333333333,0.288675134594813
13 BH4X9D290AA,LINDEROS,D,B,0.25,0.452267016866645
13 86HU13K309AANL,CURICO,D,A,0.5,0.797724035217466
13 86HU13K309AANL,LINDEROS,D,A,5.33333333333333,18.475208614068
13 86HU13K309AANL,RANCAGUA,D,A,0.166666666666667,0.577350269189626
102 190104002,CURICO,D,D,0.333333333333333,1.15470053837925
102 190104002,CHILLAN VIEJO,D,D,0.5,1.73205080756888
102 190104002,RANCAGUA,D,D,0.75,1.76454990398015
102 190201009,CD REPUESTOS,D,D,6.16666666666667,21.3619599600162
13 BG6X7107AA,BRASIL 18,D,B,3.33333333333333,11.5470053837925
13 BG6X7107AA,LINDEROS,B,B,0.580433333333333,0.641908755717405
12 2P0198065NL,CURICO,D,A,0.333333333333333,1.15470053837925
102 190101004,TALCA,D,C,0.333333333333333,1.15470053837925
102 190103004,LINDEROS,D,C,0.75,2.30118546524493
102 190101004,LINDEROS,D,C,0.333333333333333,1.15470053837925
100 403037,CD REPUESTOS,D,D,0.166666666666667,0.389249472080761
101 3344539,LINDEROS,D,D,0.166666666666667,0.577350269189626
13 BG6X7107AA,CURICO,D,B,0.0833333333333333,0.288675134594813
102 190101004,CURICO,D,C,0.0833333333333333,0.288675134594813
25 JU2Z6731A,CD REPUESTOS,D,B,5.55723333333333,5.01482724896578
20 BJ1A0W20AA,CD REPUESTOS,D,A,4.08333333333333,7.41568771203482
13 TF3105431,CD REPUESTOS,D,A,11.3171916666667,8.33397344165962
13 1C4513006SCB,CD REPUESTOS,D,A,0.5,0.522232967867094
13 1C4513005SCB,CD REPUESTOS,D,A,0.520108333333333,0.547280346072257
13 86HU13K309AANL,CD REPUESTOS,D,A,0.580433333333333,0.612035984285733
13 BH5X6108BANL,CD REPUESTOS,D,A,2.683875,2.73167318127886
12 2P0198065NL,CD REPUESTOS,D,A,0.333333333333333,1.15470053837925
12 2R0105431NL,CD REPUESTOS,D,A,0.333333333333333,1.15470053837925
13 BG5X6505AAMAH,CD REPUESTOS,D,B,9.9768,8.73986214994264
13 BG6X7107AA,CD REPUESTOS,D,B,3.41666666666667,11.5243484006952
21 MOBIL10W40100ML,CD REPUESTOS,D,B,13.5,36.0517305094675
102 190104003,CD REPUESTOS,D,B,0.580433333333333,0.612035984285733
102 190104004,CD REPUESTOS,C,A,2.683875,2.45101875039191
13 2C459W030AA,CD REPUESTOS,D,A,1.62355,1.36506834760622
13 BG5X9D671AA,CD REPUESTOS,D,B,1.16086666666667,1.22407196857147
13 2C459C799AA,CD REPUESTOS,D,A,2.72699166666667,1.38424343002255
12 2S0941007AB41NL,CD REPUESTOS,D,B,0.0833333333333333,0.288675134594813
