Producto,SucursalID,Proveedor,LeadTimeDias,LTOrigen,LTCDaSucursal,LTEfectivo,AbasteceCD,EsImportado,PrioridadCD,StockSeguridad,PuntoPedido,ABC,ABCAgg
17 CK3Z6006D,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,1,1,D,A
13 BC458005DAALT,CD REPUESTOS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,99,1,1,D,A
18 5M3518D543AB,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,2,2,D,A
61 BG1X9601BAORIG,CD REPUESTOS,DISTRIBUIDORA CUMMINS CHILE S.A.,2.0,Por sucursal,1,2.0,No,false,99,3,3,D,A
17 GK2Z9365C,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,2,2,D,A
20 BXO5W30GA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,76,99,A,A
17 MK3Z2001B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,1,1,D,A
20 MZC56AX,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,15,17,B,A
61 BG1X9E673BAORIG,CD REPUESTOS,DISTRIBUIDORA CUMMINS CHILE S.A.,2.0,Por sucursal,1,2.0,No,false,99,2,2,D,A
13 BF9X66333AAMAH,CD REPUESTOS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,99,1,1,D,B
21 MOBILPERMAZONE,CD REPUESTOS,AUTOMOTORES GILDEMEISTER SPA,3.90588235294118,Por sucursal,1,3.90588235294118,No,false,99,11,14,D,A
13 T16501317SABO,CD REPUESTOS,OOT CHILE S.A,2.0,Por sucursal,1,1.0,Si,true,99,1,1,D,A
18 HN1Z6507A,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,5,5,D,A
17 PZ3Z2001B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,1,1,D,A
12 2TB607439NL,CD REPUESTOS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,99,1,1,D,A
20 XO5W30Q1FS,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,18,23,B,A
21 MOBIL80W90,CD REPUESTOS,AUTOMOTORES GILDEMEISTER SPA,3.90588235294118,Por sucursal,1,3.90588235294118,No,false,99,10,12,D,A
102 190104003,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,1,1,D,B
102 190104004,CD REPUESTOS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,99,2,2,C,A
13 2C459W030AA,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,2,3,D,A
13 BG5X9D671AA,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,2,3,D,B
13 2C459C799AA,CD REPUESTOS,CABOVEL,67.0,Global proveedor,1,1.0,Si,true,99,1,1,D,A
12 2S0941007AB41NL,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,0,0,D,B
1109120-BB010A000000,CD REPUESTOS,AUTOMOTORES GILDEMEISTER SPA,3.90588235294118,Por sucursal,1,3.90588235294118,No,false,99,1,1,D,B
20 BJ1A0W20AA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,7,7,D,A
13 TF3105431,CD REPUESTOS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,99,5,6,D,A
13 1C4513005SCB,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,1,1,D,A
13 86HU13K309AANL,CD REPUESTOS,PRADOLUX,72.0,Global proveedor,1,1.0,Si,true,99,1,1,D,A
13 BH5X6108BANL,CD REPUESTOS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,99,2,2,D,A
12 2P0198065NL,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,1,1,D,A
12 2R0105431NL,CD REPUESTOS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,99,1,1,D,A
13 BG5X6505AAMAH,CD REPUESTOS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,99,5,5,D,B
13 BG6X7107AA,CD REPUESTOS,EATON,64.0076923076923,Global proveedor,1,1.0,Si,true,99,5,5,D,B
21 MOBIL10W40100ML,CD REPUESTOS,AUTOMOTORES GILDEMEISTER SPA,3.90588235294118,Por sucursal,1,3.90588235294118,No,false,99,29,31,D,B
19 BAGM48H6760,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,2,2,D,B
102 190101001,CD REPUESTOS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,99,3,3,D,B
1012105-C1400AA00000,CD REPUESTOS,AUTOMOTORES GILDEMEISTER SPA,3.90588235294118,Por sucursal,1,3.90588235294118,No,false,99,1,1,D,A
1012105-D1500AA00000,CD REPUESTOS,AUTOMOTORES GILDEMEISTER SPA,3.90588235294118,Por sucursal,1,3.90588235294118,No,false,99,1,1,D,A
13 BH4X9D290AA,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2.65587419056429,Por sucursal,1,2.65587419056429,No,false,99,0,0,D,B
1012105-J1500A000000,CD REPUESTOS,AUTOMOTORES GILDEMEISTER SPA,3.90588235294118,Por sucursal,1,3.90588235294118,No,false,99,1,1,D,B
13 BC458005DAALT,LINDEROS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,3,2,2,A,A
21 MOBIL10W40,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,1.97440273037543,Por sucursal,2,1.97440273037543,No,false,10,5,6,B,A
18 5M3518D543AB,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.16471962616822,No,false,8,1,1,B,A
17 BK2Z19N619B,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.16471962616822,No,false,8,1,1,A,A
17 2499389,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.16471962616822,No,false,8,1,1,A,A
17 2499389,TALCA (2),FORD MOTOR COMPANY CHILE SPA,2.39285714285714,Por sucursal,2,2.39285714285714,No,false,9,1,1,B,A
18 5M3518D543AB,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,3.87590072057646,No,false,7,2,2,A,A
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,3.87590072057646,No,false,7,1,1,B,A
20 XOSAE5W40GALOND,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,3.87590072057646,No,false,7,4,5,B,A
17 BK2Z19N619B,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.42618900555899,No,false,1,3,3,A,A
17 MK2Z2200A,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.42618900555899,No,false,1,1,1,B,A
17 2499389,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.42618900555899,No,false,1,2,2,A,A
17 CK3Z6006D,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,8.0,Fallback 8 dias,1,8.0,No,false,1,1,1,B,A
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,2,2,A,A
20 XOSAE5W40GALOND,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,1.0,Si,false,3,6,7,C,A
20 XOSAE5W40GALOND,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.16471962616822,No,false,8,4,5,A,A
17 BK2Z19N619B,TALCA (2),FORD MOTOR COMPANY CHILE SPA,2.39285714285714,Por sucursal,2,2.39285714285714,No,false,9,2,3,A,A
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,3.87590072057646,No,false,7,2,3,A,A
17 2499389,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,3.87590072057646,No,false,7,1,1,A,A
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2.33734939759036,Por sucursal,2,2.33734939759036,No,false,11,5,6,A,A
17 MK2Z2200A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2.33734939759036,Por sucursal,2,2.33734939759036,No,false,11,1,1,A,A
17 2499389,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2.33734939759036,Por sucursal,2,2.33734939759036,No,false,11,1,1,A,A
17 BK2Z19N619B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,3.41312741312741,No,false,2,4,5,A,A
17 2499389,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,3.41312741312741,No,false,2,2,2,A,A
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,1,1,A,A
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,8,11,A,A
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,3,4,A,A
17 CK3Z6006D,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,1,1,A,A
17 BK2Z19N619B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.06943396226415,No,false,10,1,1,A,A
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.06943396226415,No,false,10,3,3,A,A
18 5M3518D543AB,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.17934446505875,No,false,5,1,1,A,A
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.17934446505875,No,false,5,2,3,A,A
17 MK2Z2200A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.17934446505875,No,false,5,1,1,A,A
17 2499389,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.17934446505875,No,false,5,4,4,A,A
61 BG1X9601BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,3.46875,Por sucursal,2,3.46875,No,false,8,1,1,A,A
61 BG1X9E673BAORIG,TALCA,DISTRIBUIDORA CUMMINS CHILE S.A.,3.46875,Por sucursal,2,3.46875,No,false,8,1,1,A,A
61 BG1X9601BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,7.96969696969697,Por sucursal,2,7.96969696969697,No,false,7,3,4,A,A
61 BG1X9E673BAORIG,CURICO,DISTRIBUIDORA CUMMINS CHILE S.A.,7.96969696969697,Por sucursal,2,7.96969696969697,No,false,7,1,2,A,A
61 BG1X9601BAORIG,PLACILLA,DISTRIBUIDORA CUMMINS CHILE S.A.,4.1046511627907,Por sucursal,2,4.1046511627907,No,false,4,1,1,B,A
61 BG1X9601BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,5.06037735849057,Por sucursal,1,5.06037735849057,No,false,3,2,2,A,A
13 BF9X66333AAMAH,LINDEROS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,3,1,1,C,B
61 BG1X9601BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,3.05405405405405,Por sucursal,2,2.0,Si,false,10,1,1,C,A
61 BG1X9601BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,5.52444444444444,Por sucursal,2,5.52444444444444,No,false,5,3,4,A,A
61 BG1X9E673BAORIG,RANCAGUA,DISTRIBUIDORA CUMMINS CHILE S.A.,5.52444444444444,Por sucursal,2,5.52444444444444,No,false,5,2,2,B,A
17 GK2Z9365C,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.16471962616822,No,false,8,1,1,B,A
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,2.0,Si,false,7,1,1,C,A
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,3.41312741312741,No,false,2,2,2,B,A
17 GK2Z9365C,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.42618900555899,No,false,1,2,2,B,A
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,3,4,A,A
17 MK3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.17934446505875,No,false,5,1,1,B,A
20 BXO5W30GA,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.16471962616822,No,false,8,66,112,A,A
17 GK2Z9365C,TALCA (2),FORD MOTOR COMPANY CHILE SPA,2.39285714285714,Por sucursal,2,2.39285714285714,No,false,9,2,3,A,A
17 GK2Z9365C,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,3.87590072057646,No,false,7,3,4,A,A
20 BXO5W30GA,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,3.87590072057646,No,false,7,138,215,A,A
20 MZC56AX,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,3.87590072057646,No,false,7,31,41,A,A
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2.33734939759036,Por sucursal,2,2.33734939759036,No,false,11,5,6,A,A
20 BXO5W30GA,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2.33734939759036,Por sucursal,2,2.33734939759036,No,false,11,3,4,A,A
17 MK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2.33734939759036,Por sucursal,2,2.33734939759036,No,false,11,2,2,A,A
20 MZC56AX,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2.33734939759036,Por sucursal,2,2.33734939759036,No,false,11,3,4,A,A
17 GK2Z9365C,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,3.41312741312741,No,false,2,1,1,A,A
20 BXO5W30GA,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,3.41312741312741,No,false,2,54,64,A,A
20 BXO5W30GA,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.42618900555899,No,false,1,13,15,A,A
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,6,8,A,A
20 BXO5W30GA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,89,123,A,A
20 MZC56AX,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,20,22,A,A
20 BXO5W30GA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.06943396226415,No,false,10,108,141,A,A
20 MZC56AX,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.06943396226415,No,false,10,30,37,A,A
17 GK2Z9365C,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.17934446505875,No,false,5,3,3,A,A
20 BXO5W30GA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.17934446505875,No,false,5,136,195,A,A
20 MZC56AX,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.17934446505875,No,false,5,41,49,A,A
17 PZ3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,3.41312741312741,No,false,2,3,3,A,A
18 HN1Z6507A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,3.41312741312741,No,false,2,2,2,B,A
18 HN1Z6507A,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.42618900555899,No,false,1,2,2,B,A
