Producto,SucursalID,Cantidad,EstadoOC,FechaOC,Origen,Motivo,EstadoDoc,FechaDoc,DiasOC,DiasDoc
18 HN1Z6507A,CURICO,6,Cerrado por sistema,2025-01-14,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-01-14,3,3
17 2499389,BRASIL 18,54,Cerrado por sistema,2024-12-06,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-12-06,55,55
17 2499389,BRASIL 18,54,Cerrado por sistema,2024-12-06,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2024-12-06,55,55
17 GK2Z9365C,CHILLAN VIEJO,15,Cerrado por sistema,2025-07-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-07-02,2,2
17 GK2Z9365C,CHILLAN VIEJO,15,Cerrado por sistema,2025-07-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-07-02,2,2
17 GK2Z9365C,CHILLAN VIEJO,15,Cerrado por sistema,2025-07-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-07-02,2,2
17 BK2Z19N619B,CHILLAN VIEJO,15,Cerrado por sistema,2025-07-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-07-02,2,2
17 2499389,CHILLAN VIEJO,12,Cerrado por sistema,2025-07-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-07-02,2,2
18 HN1Z6507A,CURICO,6,Cerrado por sistema,2025-12-31,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-12-30,5,5
18 HN1Z6507A,BRASIL 18,3,Cerrado por sistema,2026-01-23,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2026-01-23,4,4
17 MK3Z2001B,CHILLAN VIEJO,3,Cerrado por sistema,2025-11-17,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-11-17,2,2
17 RK3Z2001B,CHILLAN VIEJO,3,Cerrado por sistema,2025-11-17,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-11-17,2,2
17 GK2Z9365C,BRASIL 18,10,Cerrado por sistema,2025-09-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-09-02,1,1
18 5M3518D543AB,CURICO,15,Cerrado por sistema,2025-09-29,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-09-29,1,1
18 5M3518D543AB,CURICO,15,Cerrado por sistema,2025-09-29,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-09-29,2,2
17 MK2Z2200A,CHILLAN VIEJO,6,Cerrado por sistema,2025-07-02,Curifor Nacional,COMPRA CALZADA,Cerrado por sistema,2025-07-02,2,2
17 GK2Z9365C,CHILLAN VIEJO,3,Cerrado por sistema,2026-07-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-07-07,2,2
18 HN1Z6507A,BRASIL 18,9,Cerrado por sistema,2025-07-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-08,2,2
17 BK2Z19N619B,BRASIL 18,5,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,2,2
17 BK2Z19N619B,CHILLAN VIEJO,11,Cerrado por sistema,2026-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-31,1,1
18 HN1Z6507A,DIEZ DE JULIO (2),5,Cerrado por sistema,2026-06-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-23,7,7
18 5M3518D543AB,CHILLAN VIEJO,5,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,2,2
17 GK2Z9365C,CHILLAN VIEJO,12,Cerrado por sistema,2026-03-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-05,4,4
17 GK2Z9365C,CHILLAN VIEJO,5,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,2,2
17 MK3Z2001B,CD REPUESTOS,5,Cerrado por sistema,2026-05-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-25,1,1
17 MK2Z2200A,LINDEROS,16,Cerrado por sistema,2024-02-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-15,6,6
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-02-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-01,74,74
17 1839688,PLACILLA,10,Cerrado por sistema,2024-02-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-27,1,1
17 2499389,PLACILLA,12,Cerrado por sistema,2024-02-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-27,1,1
19 BAGM48H6760,CD REPUESTOS,5,Cerrado por sistema,2024-02-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-21,1,1
17 2499389,CD REPUESTOS,36,Cerrado por sistema,2024-02-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-21,6,6
17 1839688,BRASIL 18,5,Cerrado por sistema,2024-02-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-15,4,4
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-02-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-20,55,55
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-02-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-20,55,55
18 GN1Z9601A,BRASIL 18,24,Cerrado por sistema,2024-04-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-04,4,4
17 MK3Z2001B,DIEZ DE JULIO (2),7,Cerrado por sistema,2024-04-04,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-04,22,22
17 1930091,PLACILLA,12,Cerrado por sistema,2024-04-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-12,84,84
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-04-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-05,6,6
17 2499389,CHILLAN VIEJO,12,Cerrado por sistema,2024-03-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-03-12,3,3
18 5M3518D543AB,CD REPUESTOS,30,Cerrado por sistema,2024-02-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-21,13,13
18 5M3518D543AB,CHILLAN VIEJO,5,Cerrado por sistema,2024-07-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-12,5,5
18 5M3518D543AB,CHILLAN VIEJO,5,Cerrado por sistema,2024-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-25,1,1
18 5M3518D543AB,PLACILLA,5,Cerrado por sistema,2024-10-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-09,1,1
17 2499389,DESCONOCIDO,12,Cerrado por sistema,2024-05-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-16,6,6
17 2499389,BRASIL 18,24,Cerrado por sistema,2024-04-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-18,12,12
17 2499389,CHILLAN VIEJO,18,Cerrado por sistema,2024-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-25,2,2
17 2499389,CHILLAN VIEJO,18,Cerrado por sistema,2024-07-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-12,5,5
17 BK2Z19N619B,CHILLAN VIEJO,15,Cerrado por sistema,2024-06-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-10,3,3
17 BK2Z19N619B,CHILLAN VIEJO,15,Cerrado por sistema,2024-06-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-10,31,31
17 BK2Z19N619B,BRASIL 18,20,Cerrado por sistema,2024-07-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-17,2,2
17 1930091,BRASIL 18,12,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,3,3
17 1930091,BRASIL 18,12,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,3,3
17 1930091,DIEZ DE JULIO (2),12,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,1,1
18 HN1Z6507A,DIEZ DE JULIO (2),31,Cerrado por sistema,2024-12-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-20,27,27
18 5M3518D543AB,CONCEPCION,5,Cerrado por sistema,2024-10-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-09,5,5
17 2499389,DIEZ DE JULIO (2),24,Cerrado por sistema,2024-11-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-07,78,78
17 BK2Z19N619B,DIEZ DE JULIO (2),24,Cerrado por sistema,2025-01-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-08,90,90
17 BK2Z19N619B,CHILLAN VIEJO,24,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,43,43
17 MK2Z2200A,BRASIL 18,10,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,5,5
18 HN1Z6507A,DIEZ DE JULIO (2),40,Cerrado por sistema,2025-02-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-27,4,4
18 HN1Z6507A,BRASIL 18,18,Cerrado por sistema,2025-02-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-18,3,3
17 2499389,CHILLAN VIEJO,18,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,4,4
17 MK2Z2200A,CD REPUESTOS,8,Cerrado por sistema,2024-02-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-21,7,7
18 HN1Z6507A,DIEZ DE JULIO (2),30,Cerrado por sistema,2024-02-01,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-02-01,74,74
18 CYFS12YECX,DIEZ DE JULIO (2),20,Cerrado por sistema,2024-12-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-20,82,82
18 CYFS12YECX,DIEZ DE JULIO (2),20,Cerrado por sistema,2024-12-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-20,3,3
17 MK3Z2001B,BRASIL 18,10,Cerrado por sistema,2025-04-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-10,0,0
17 MK3Z2001B,BRASIL 18,8,Cerrado por sistema,2025-04-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-11,4,4
17 MK3Z2001B,CHILLAN VIEJO,10,Cerrado por sistema,2025-04-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-09,2,2
17 2499389,SAN FERNANDO,12,Cerrado por sistema,2024-04-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-22,64,64
17 2499389,SAN FERNANDO,12,Cerrado por sistema,2024-04-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-22,2,2
17 2499389,DIEZ DE JULIO (2),12,Cerrado por sistema,2024-06-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-05,1,1
17 2499389,CHILLAN VIEJO,12,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,34,34
18 HN1Z6507A,BRASIL 18,6,Cerrado por sistema,2024-07-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-12,3,3
17 2499389,CHILLAN VIEJO,12,Cerrado por sistema,2024-06-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-10,3,3
17 2499389,DIEZ DE JULIO (2),12,Cerrado por sistema,2024-06-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-05,20,20
17 2499389,CHILLAN VIEJO,12,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,6,6
17 2499389,CHILLAN VIEJO,12,Cerrado por sistema,2024-06-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-10,15,15
17 2499389,PLACILLA,6,Cerrado por sistema,2024-07-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-12,5,5
17 2499389,BRASIL 18,6,Cerrado por sistema,2024-07-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-12,3,3
17 2499389,CHILLAN VIEJO,18,Cerrado por sistema,2024-07-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-12,6,6
17 2499389,BRASIL 18,12,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,9,9
17 2499389,BRASIL 18,12,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,3,3
17 2499389,DIEZ DE JULIO (2),6,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,1,1
17 2499389,PLACILLA,6,Cerrado por sistema,2024-08-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-26,3,3
17 2499389,BRASIL 18,6,Cerrado por sistema,2024-10-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-09,62,62
17 MK2Z2200A,BRASIL 18,10,Cerrado por sistema,2024-06-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-24,17,17
17 2499389,CONCEPCION,6,Cerrado por sistema,2024-10-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-09,5,5
17 2499389,SAN FERNANDO,12,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,69,69
17 2499389,SAN FERNANDO,12,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,5,5
17 2499389,DIEZ DE JULIO (2),24,Cerrado por sistema,2024-11-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-07,4,4
17 2499389,DIEZ DE JULIO (2),24,Cerrado por sistema,2024-11-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-07,82,82
17 2499389,BRASIL 18,12,Cerrado por sistema,2024-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-19,69,69
